,CBP,Y
58,0.017922316,-1.612114038
335,0.017548067,0.934280669
7,0.017273987,1.73965628
317,0.015777607,0.981965438
90,0.015397697,-1.173564172
156,0.015114527,0.892262398
44,0.014673157,-1.236131902
217,0.014128619,1.006704279
6,0.013635327,1.675702001
281,0.013572971,1.057853444
112,0.013228438,1.241677418
282,0.012869334,-1.210530889
42,0.012263408,-1.181109812
220,0.011678041,-1.238558378
148,0.010628834,1.11460205
117,0.010602885,1.040810155
176,0.009625846,-0.861613459
33,0.00956383,0.986966559
94,0.009352306,1.10934399
304,0.009008814,-1.158134447
43,0.008492738,1.283890535
63,0.008471196,1.081708518
68,0.0083720265,1.10349753
167,0.008342274,0.915594902
332,0.0074709826,-0.690115428
351,0.0061133946,-1.496476383
357,0.0058688214,-0.648749966
355,0.0057079764,-1.541549416
252,0.005567843,-1.024242406
314,0.005433865,-0.719663104
328,0.0052462392,0.737635062
363,0.0032059753,0.689654311
264,0.002705672,-1.064191118
86,0.0012461639,1.106724775
163,0.00046101183,1.248369712
255,0.0,-0.858136856
115,0.0,1.250722045
17,0.0,1.117812112
13,-6.019394e-07,1.185549599
349,-6.019394e-07,-0.776750516
321,-0.00016150075,-0.752200918
151,-0.00058718224,-1.36688627
248,-0.00100731,-1.077284022
28,-0.001720422,-1.247500918
45,-0.0022539585,-1.36891129
292,-0.0025583592,-1.135739395
256,-0.0036245259,-0.885698843
253,-0.0042517367,-1.353121614
114,-0.004314697,1.324375251
49,-0.004419666,-1.076037829
288,-0.0049606734,1.061776778
354,-0.005157854,2.286086957
111,-0.005537707,1.118093343
179,-0.0057767523,-0.980246823
134,-0.0067809345,-1.133156366
76,-0.0072061545,-1.266738649
222,-0.007343485,-0.787975655
177,-0.008016414,-1.074132369
144,-0.008232348,-1.198439912
299,-0.009392296,-0.668831591
178,-0.010600562,-1.19231616
187,-0.011025783,1.025452319
135,-0.01154379,-1.265798605
34,-0.011633335,1.13686198
322,-0.012035707,-0.966171334
344,-0.012434723,2.72501005
259,-0.013549708,-0.809767868
1,-0.013983526,1.454281066
337,-0.014167703,2.990495323
130,-0.016322682,1.129731145
271,-0.016346686,1.070237509
360,-0.01657361,-1.247444204
69,-0.017492028,-1.340880951
41,-0.01783675,1.213085748
93,-0.018538719,-1.325684308
367,-0.018560233,-1.85496064
23,-0.018845182,1.348286964
267,-0.019352844,1.266640409
310,-0.020434376,0.981231445
232,-0.020960048,1.190950389
318,-0.021366166,-0.919911399
78,-0.0216329,-1.292756459
118,-0.022248168,0.935395311
302,-0.023258904,0.956194449
231,-0.02397532,1.385029871
77,-0.024361037,1.259145787
225,-0.024644332,-0.998885432
366,-0.024663404,-0.850678812
227,-0.025052976,-0.988472906
83,-0.025564142,-1.526384986
11,-0.02566419,1.64243524
266,-0.025808014,1.420147376
27,-0.025936184,-1.628029795
265,-0.026579656,2.427259798
339,-0.02682344,-0.661856642
331,-0.027147265,0.644161006
224,-0.027278531,-0.968135057
10,-0.027966438,1.121635091
70,-0.027986776,-1.343761876
235,-0.028382251,-0.98790593
21,-0.028407594,-1.124160899
138,-0.029022424,1.119584966
215,-0.02914544,1.271554503
216,-0.02965911,1.232378283
87,-0.029672103,-1.222969227
15,-0.029693957,-1.400181191
347,-0.030021237,1.149259437
8,-0.031681515,1.520887058
75,-0.031745158,-1.087673435
243,-0.031985067,-1.036551647
145,-0.03226661,1.370878031
172,-0.033501238,0.885487125
0,-0.03374056,-1.462263757
152,-0.034133736,1.106950886
149,-0.034165084,-1.302346923
263,-0.03461563,-1.6185759
201,-0.034778234,-0.941126956
233,-0.03510191,-1.015934845
150,-0.035859674,1.496054862
53,-0.036320888,-1.493939082
101,-0.03721879,-1.349005501
22,-0.03736951,-1.162703139
98,-0.037874904,1.050429931
241,-0.03844777,-0.931433221
230,-0.03868809,-1.267836257
92,-0.039157987,1.481910639
236,-0.03923327,-1.259120389
51,-0.04091321,-1.25695462
26,-0.042295873,-1.41259009
184,-0.042791657,-1.251009048
312,-0.043088164,0.772671732
85,-0.04310252,1.185215343
283,-0.043236665,1.476268419
341,-0.043310653,0.925140776
273,-0.0434177,0.882506223
116,-0.04537608,1.10895581
50,-0.04572114,-1.068440542
250,-0.04578185,-1.670519532
38,-0.04685763,-1.246646036
327,-0.048556436,-1.330511148
48,-0.048589613,-1.394120051
168,-0.04927361,1.431857912
237,-0.050087288,0.976650084
100,-0.05068061,-1.275032811
29,-0.051266603,1.237646836
208,-0.051319264,-0.934761253
305,-0.05148848,2.362274116
289,-0.052670907,0.989162781
161,-0.052766163,1.632336563
238,-0.05364277,0.934803065
195,-0.055527598,0.832305
72,-0.05562921,1.133962765
297,-0.056529645,0.70814114
107,-0.05788842,-1.148704564
122,-0.05936702,-0.897535225
244,-0.06029095,-1.037931322
159,-0.065374896,0.926666268
141,-0.065746546,-0.943673648
183,-0.0662104,-0.882472135
213,-0.06775686,-0.929000506
170,-0.06870837,0.787303002
296,-0.069466576,-1.127789376
140,-0.07038201,1.150697962
251,-0.07258353,-1.087677987
79,-0.07423207,1.564805234
171,-0.07436344,-1.205183783
315,-0.07490379,-1.66171264
24,-0.07690677,1.421073456
345,-0.07723623,-0.919249444
352,-0.07729702,-0.982970205
39,-0.077997126,-1.801527364
19,-0.07854093,-1.345281903
89,-0.07897767,1.07228986
199,-0.07931032,1.034724731
169,-0.079531014,1.180456721
258,-0.0795371,-1.107148438
197,-0.07977937,0.787713453
249,-0.08173208,-0.957531656
40,-0.081965245,1.309976604
280,-0.08209413,-0.729229292
2,-0.08242095,-1.270645338
206,-0.08278528,1.144887282
108,-0.08663292,0.87144685
96,-0.09731677,1.078037
192,-0.09737979,-1.272024821
91,-0.09972271,-1.318446405
298,-0.09974308,0.898975818
203,-0.10070033,-0.837294037
239,-0.1013797,-1.032364942
212,-0.10461775,1.09125791
103,-0.104642995,-0.962037152
308,-0.10499366,0.691868636
71,-0.10739493,-1.228055071
334,-0.10912698,1.407854791
200,-0.11714169,-0.906265124
106,-0.11789723,1.317544244
204,-0.12008402,1.169519013
173,-0.12332044,-1.162639457
57,-0.12793238,1.660726427
131,-0.13199437,1.356328512
325,-0.13274926,-0.724756254
119,-0.13408591,1.002343024
295,-0.15071985,-0.894311081
143,-0.1549075,-1.11184189
188,-0.15608498,-1.044482778
61,-0.1713556,1.317529133
223,-0.17290252,1.411442898
126,-0.17301849,1.295733292
109,-0.17364305,-1.580472503
218,-0.18011767,1.146101623
155,-0.18552403,-1.296365502
32,-0.19363604,1.387851914
30,-0.19825691,1.472741264
246,-0.20031819,-1.144764096
154,-0.22284815,1.202850791
4,-0.22341576,-1.619420027
104,-0.23247574,0.944878379
194,-0.2425525,1.009835586
105,-0.2426756,1.684293841
293,-0.2688115,-1.320353187
207,-0.27780595,1.349448852
278,-0.29402927,-1.167465568
279,-0.30294526,-1.16299993
275,-0.32631254,1.123896857
205,-0.32713756,-0.911798685
287,-0.35785508,-1.118075869
162,-0.3644385,1.041163543
330,-0.38322404,1.871671946
320,-0.42049187,-0.821746857
290,-0.5077495,0.790143954
211,-0.56671774,1.02364638
125,-0.5744117,1.080322303
