,CBP,Y
330,-0.13278858,1.871671946
367,-0.1331284,-1.85496064
245,-0.13502742,-1.201578678
300,-0.14149836,-0.882680013
188,-0.14294483,-1.044482778
208,-0.14344975,-0.934761253
80,-0.14878501,1.328657103
278,-0.150235,-1.167465568
97,-0.15202205,1.353399694
192,-0.15286483,-1.272024821
47,-0.15494925,-1.16881216
35,-0.15520805,1.05178295
334,-0.15853153,1.407854791
159,-0.15873396,0.926666268
298,-0.15891281,0.898975818
30,-0.16720402,1.472741264
285,-0.170951,-0.862626754
155,-0.17577666,-1.296365502
161,-0.18730201,1.632336563
289,-0.19067746,0.989162781
361,-0.19159056,-0.664040816
104,-0.1937161,0.944878379
73,-0.19868998,-1.279634621
109,-0.19972274,-1.580472503
211,-0.20099682,1.02364638
22,-0.20103388,-1.162703139
246,-0.2049761,-1.144764096
226,-0.20932041,-1.518280129
292,-0.21798633,-1.135739395
72,-0.23717517,1.133962765
125,-0.25584808,1.080322303
325,-0.25914696,-0.724756254
78,-0.26235735,-1.292756459
347,-0.26849627,1.149259437
29,-0.29309532,1.237646836
110,-0.29633033,1.092020069
131,-0.31190756,1.356328512
162,-0.31423914,1.041163543
194,-0.3249898,1.009835586
76,-0.32887492,-1.266738649
249,-0.34818503,-0.957531656
205,-0.37859118,-0.911798685
32,-0.38498682,1.387851914
2,-0.40040833,-1.270645338
108,-0.4434074,0.87144685
320,-0.45694044,-0.821746857
154,-0.48116753,1.202850791
223,-0.5332892,1.411442898
89,-0.54051757,1.07228986
239,-0.54295886,-1.032364942
305,-0.60051906,2.362274116
275,-0.69109094,1.123896857
287,-1.0511734,-1.118075869
290,-1.0592949,0.790143954
4,-1.076294,-1.619420027
207,-1.2665641,1.349448852
