,CBP,Y
380,0.1263678,-0.712443313
1896,0.12420148,-0.887587403
1011,0.12418159,-1.060889792
2366,0.12377931,0.438999252
1109,0.12341117,-0.672458433
1900,0.12335197,0.638058258
2203,0.12326228,-0.540446656
2001,0.12321539,0.632878267
2072,0.12281599,0.518121755
1070,0.122747906,0.599694592
214,0.12203773,0.831753269
799,0.121067554,0.566400664
2382,0.12068892,0.405521362
2566,0.12060904,0.429542236
645,0.120534055,1.44712292
601,0.1204752,-1.016086353
1437,0.1200684,0.478943834
2145,0.11955448,0.588240128
1913,0.11874847,0.627541214
2416,0.11837684,0.402130743
1423,0.11809908,-0.817576587
1240,0.11808323,1.00379573
2631,0.11779083,-0.529740373
870,0.1172883,-1.135531449
1696,0.1169783,0.929996308
1229,0.11583569,0.621628049
1718,0.11569586,-0.695334283
1200,0.11558538,-0.60550414
2814,0.11549092,-0.668661277
176,0.1152831,-1.060202289
2281,0.11479685,0.455689216
2667,0.11470727,0.353969657
1424,0.114411004,-0.516772386
2844,0.1143991,-0.664040816
2788,0.11383769,-0.606549089
2313,0.11382132,-0.686499303
122,0.11318114,-0.962735825
642,0.1129811,0.753756988
602,0.1125394,-0.512798883
1196,0.11241564,0.692516499
1538,0.11238907,0.662973282
1219,0.11179171,-1.030250001
1194,0.11148498,-0.69519212
196,0.11054591,0.724202939
982,0.11043807,0.482194532
1848,0.11035841,-0.762176495
1942,0.11018284,-1.0322634
1530,0.11013152,1.174935308
1550,0.1101285,-0.867535035
2666,0.1100289,0.38119774
483,0.10887265,0.869952694
2148,0.108481064,1.93665903
1787,0.108041346,0.656838417
2596,0.1080222,-1.277385587
2285,0.107319735,-0.673389567
23,0.10698714,1.058752431
2371,0.10674279,-0.332874748
1409,0.10652269,0.751462901
2411,0.106393136,1.698995379
2678,0.10628945,0.529869021
1939,0.10610874,-0.677544082
113,0.10572392,-1.040343106
1481,0.10551948,-0.786335589
2226,0.10517032,0.598011007
1301,0.10516648,-1.042925506
2854,0.1044975,-0.523730798
1013,0.10437608,0.749636778
2831,0.10390678,-0.508578755
1666,0.103659675,0.728124094
321,0.10348296,0.69888827
566,0.10305756,-1.16881216
2761,0.102957964,-0.619195961
2270,0.10280407,0.734612876
923,0.10206637,-0.868592717
2125,0.10187326,0.435951494
700,0.10185932,-0.833804871
865,0.10153284,-0.478454483
886,0.10149582,0.660999837
1639,0.100771554,-0.547583768
2796,0.1005345,-0.358680273
1452,0.10013648,-0.627796309
2141,0.09978441,-0.541884586
2460,0.099751025,-0.682661492
1582,0.099636264,0.633526463
1824,0.0991057,-0.839638518
2077,0.09901369,0.419142555
1380,0.098736666,-0.850886362
1287,0.0986652,1.130072296
833,0.098525785,1.27376579
318,0.09822473,0.672499585
1265,0.09817637,-0.703481987
1596,0.098159336,-0.920939521
1161,0.09815098,-0.605957487
1189,0.09788183,0.50281035
1048,0.09785211,0.991711332
672,0.09750413,0.565669933
149,0.097233586,0.664673537
2039,0.09719162,0.665747139
1870,0.09669328,-0.965768298
1019,0.09664004,0.44493967
1875,0.09648466,0.462397609
1006,0.096317366,1.353399694
1366,0.09630675,0.502360881
1228,0.0958847,0.511114336
480,0.095708646,-0.558168665
1851,0.09567629,0.866670564
295,0.0954672,-1.058841212
2120,0.09535726,-0.638229142
2111,0.09501738,0.554380836
1895,0.09442632,-0.902925975
2860,0.09404079,-0.510618887
433,0.09403273,-1.016742806
2594,0.09393557,0.562126657
967,0.09388738,-0.653268213
674,0.09385145,0.488171379
2212,0.09348317,0.384202473
2336,0.09237535,-0.420479715
2106,0.092361,-1.638787755
2356,0.09225936,-0.440158332
2238,0.09221081,-0.583316964
169,0.09176078,-1.206445915
2361,0.09137065,-0.718984042
1114,0.09120728,0.70019076
1313,0.090942316,-0.904043183
862,0.09054261,-1.036469911
1324,0.09000174,0.633807229
1014,0.08996393,0.76834172
533,0.089609526,0.78087174
212,0.08956362,1.07688651
1338,0.089554735,0.644226689
457,0.08955361,-0.868053396
2006,0.08943982,-0.457536986
1660,0.08930241,-0.503292633
1587,0.08911131,-0.886824865
317,0.089020446,-0.573947004
2032,0.088768676,-0.513050884
1918,0.08866954,-0.743185526
1367,0.08840476,-0.526874654
1560,0.088317566,-0.658000053
45,0.0881396,-0.988854745
2502,0.08809803,0.571550288
396,0.08774236,0.760659587
1967,0.0876938,0.717586037
472,0.08715915,0.768374064
275,0.08689345,-0.728153
1923,0.086879194,0.579729786
1820,0.08637388,-0.552349391
5,0.08628883,0.746294754
1134,0.08626048,0.939073522
1233,0.08617219,-0.590123762
1191,0.08590906,0.697081502
2819,0.08568818,1.172463616
1315,0.08543404,1.008116929
1890,0.08526011,-0.722797783
131,0.08523433,0.888383448
2207,0.08509652,0.441733531
534,0.085068636,-1.037506199
247,0.08479298,1.363508818
152,0.08476574,-0.821617129
659,0.08447105,-0.635486889
2377,0.08431987,0.852590866
1108,0.08387662,1.092020069
2252,0.08360074,0.675894121
2397,0.08335304,0.662879689
1968,0.08315451,-1.184185522
1447,0.08313437,-0.684789847
323,0.08308192,0.990482855
1154,0.08304605,-0.73299659
303,0.08281369,-0.678978324
927,0.08268978,0.661229413
2347,0.082572035,-0.58880329
992,0.08250999,0.52385736
2461,0.082315885,0.642910123
2018,0.0821622,-0.668445193
924,0.08204863,-0.854761934
413,0.08203239,-0.577743833
1122,0.08193035,-0.563634389
696,0.08165019,0.882422106
1236,0.08149157,0.739185457
830,0.081422485,0.807003629
2330,0.081410944,0.418646676
1721,0.08138266,-0.521911715
2275,0.08132544,-0.612052824
1256,0.080890864,0.535913204
2031,0.08031643,0.612122993
1089,0.080227934,0.491804747
1790,0.07992564,0.766115493
2447,0.07987715,-0.567767239
163,0.07986771,-0.568774291
2228,0.07980929,-1.201578678
2536,0.07978131,-0.432293365
635,0.079726465,0.752357036
2139,0.07965779,0.582536606
863,0.079230845,-1.146789052
1825,0.0788028,-0.46382702
1625,0.07872578,-0.952051066
2543,0.078480996,0.669659209
2765,0.07843295,-0.408674056
1425,0.07751204,1.210138599
290,0.077332586,0.867251874
1545,0.07729558,-1.246008485
159,0.07690332,0.88216972
49,0.07671009,0.600903056
1783,0.076596096,0.65074704
2227,0.07656576,0.423622059
2396,0.07643349,0.671789808
38,0.07634214,0.707263373
2613,0.07578303,-0.666272799
17,0.07576671,0.63469818
1139,0.075081006,-1.209260655
2532,0.07500035,1.001014406
1585,0.0748552,-0.775493842
2642,0.074741386,-0.555966545
735,0.07473061,0.811803053
1927,0.07419929,0.56479215
999,0.07345974,-0.611066589
1568,0.072804004,-1.181586773
2797,0.072787,0.912154175
2756,0.07264097,-1.347667094
259,0.0726202,0.933688974
2392,0.072558865,-0.834835815
2624,0.07255674,0.526158288
1520,0.07253761,-1.163804503
739,0.072527304,-0.725463444
2809,0.072296515,3.368465368
1726,0.07228605,-0.46986365
2718,0.072173506,0.670305694
561,0.07199747,0.95560896
185,0.07109831,0.807694273
1610,0.07107031,-0.505781928
249,0.0709883,-0.693525823
2435,0.07058973,-0.439343313
7,0.0705198,-1.12846571
951,0.07014109,-0.786066336
822,0.07014011,-0.74379862
497,0.07009915,-0.572756086
936,0.070030674,0.730029925
808,0.06989092,0.516824871
1687,0.06988601,-0.681632162
1688,0.06982242,-0.461255999
627,0.06974476,-0.650751488
527,0.06954729,0.710712921
1922,0.06936815,0.807765149
2083,0.06914029,-0.521766469
1589,0.069054715,-0.570220915
738,0.068832554,-0.884794388
2280,0.06869973,0.687949046
2012,0.06848375,-0.533450664
1952,0.06816324,1.425799888
2147,0.068053484,0.666879678
976,0.06798622,0.859041755
2571,0.06794964,0.592390283
1427,0.06793175,0.585350882
2092,0.06791649,0.634314929
760,0.067687586,0.715185838
2215,0.06757911,-0.643522156
854,0.067495905,-0.666974364
1465,0.06747654,-0.548899028
194,0.06737396,1.613762079
2711,0.0672676,-0.534803959
1115,0.067163855,-0.679339998
568,0.067005105,0.864436737
971,0.06674436,-1.071654868
1611,0.06661168,-1.110412359
2664,0.0664417,-0.908183722
2333,0.066344135,-0.63983093
521,0.066150464,1.026909236
1469,0.06614209,-0.827879807
806,0.06610332,0.517371557
622,0.0659433,1.006650892
2850,0.06589779,0.872091868
1648,0.06570653,-0.597088531
1752,0.06544555,-0.52418124
1459,0.06538228,0.550508023
2791,0.065111876,0.506145642
2415,0.06502162,0.459225351
102,0.06494287,0.946080977
85,0.06494123,-0.923074167
2000,0.06468373,-0.593339759
289,0.06466959,0.902015462
52,0.06450514,1.14752415
809,0.06450448,-0.626640251
2150,0.06440596,0.577561199
1909,0.06429165,0.667736575
1066,0.06414689,0.707079542
1053,0.06397876,0.841535354
1693,0.06395967,-0.934651702
1698,0.06369477,0.508708834
1624,0.06362022,0.552656161
1298,0.06360788,1.132373106
2257,0.06359587,-0.618024074
1793,0.06350947,0.506174482
1148,0.06346536,-0.590540996
146,0.06345878,-0.799212409
2393,0.06345746,0.46915888
1069,0.06337122,-0.637579567
2654,0.06336908,-0.496170786
2152,0.06328941,-0.503332664
2293,0.063258305,1.00366013
1479,0.062413305,0.984446171
340,0.062223386,-0.837729197
33,0.062063273,-1.274147647
1106,0.061906595,0.754775075
2694,0.06170244,-0.497087747
1270,0.061609995,0.967763467
1801,0.0615688,0.530642434
2161,0.061526116,0.402243855
2240,0.061442066,-1.03230561
1143,0.061265048,0.662422406
2105,0.061021566,-0.490444904
2427,0.060931385,-0.912976984
2096,0.060846474,-0.69841068
243,0.06082092,0.957931832
2627,0.06075167,1.079937837
900,0.06063657,-0.646434893
2773,0.06046423,0.537291816
467,0.06042597,0.774260175
1863,0.060338553,-1.185033851
370,0.060095582,-0.610847607
1670,0.05999676,-1.054893752
1561,0.059842337,-0.638237573
2606,0.059712972,1.326689694
217,0.05944233,0.971721322
2291,0.0593542,-0.629257988
147,0.059167188,0.997768823
1130,0.059117995,0.58432734
226,0.05902934,-0.961396648
2684,0.05897156,-2.145090068
1138,0.058860116,0.649528769
2311,0.05858387,0.670357509
26,0.05849271,-0.771874019
1575,0.058228612,0.536360319
2827,0.058104888,-1.344246889
1047,0.058079775,-0.860551495
383,0.057973385,-0.787354296
2588,0.057818078,-1.288531376
2769,0.057771154,0.351959999
569,0.05775926,-0.968268507
1527,0.057453874,-1.183736455
2834,0.05726149,-0.323754359
112,0.05710462,0.882749195
139,0.057060484,-1.03401152
1920,0.057000306,0.551588697
1471,0.0569565,0.797512471
264,0.056887556,-1.053571447
2430,0.056804553,0.889567167
87,0.05664565,-0.562789696
1872,0.05652477,0.583164823
960,0.05623748,0.657190099
1540,0.055995803,0.812463828
1485,0.05585319,0.626355311
505,0.05554128,0.972500671
19,0.055493288,-1.23099178
2407,0.055370323,0.342925541
405,0.055288065,-0.562262882
407,0.054976195,-0.873043349
1736,0.054795403,-0.51864584
1728,0.054780334,-0.723689139
628,0.05471841,-0.856152105
1720,0.054699365,-0.520756561
732,0.054578483,0.659905758
82,0.05453162,0.921472688
1525,0.054500487,-1.016735915
1099,0.054349113,-0.581254917
2273,0.054114573,0.412119489
1309,0.053731203,0.674708706
1159,0.05352589,-0.853236486
942,0.053428113,0.787149813
2400,0.05335038,-0.676821347
2118,0.053242654,0.593790932
61,0.053185135,-1.250769416
127,0.05309662,-0.739464432
184,0.05303495,-0.485680445
2317,0.053034786,0.921380338
328,0.052967474,-0.795871765
2707,0.05267252,1.185606241
2444,0.052595746,0.501323138
860,0.052522283,-0.533761948
2538,0.05235627,-0.38209953
2499,0.052334875,-0.612566787
1274,0.052230384,-0.489864448
776,0.052190576,1.263574109
1434,0.051995493,-0.453847255
314,0.051798567,-0.693433084
6,0.051774174,0.726365307
2555,0.051682916,0.444017578
881,0.051527098,0.61976705
273,0.05131749,-1.103486761
2639,0.05094052,-1.11704937
293,0.050867803,-0.886799582
858,0.05079973,1.135870634
882,0.050789934,-0.650857565
1182,0.050749753,-0.554411343
889,0.05064066,-0.595653228
50,0.050629705,0.721603853
2088,0.050473604,0.46498135
747,0.049946733,-0.880552287
2759,0.04972859,0.696066305
2670,0.049582366,0.594469496
2702,0.049510412,-0.544492396
1084,0.049502265,0.901955217
1247,0.04947186,0.498414872
1352,0.049159396,1.697354202
805,0.049143434,0.561422163
304,0.04913928,0.614983583
2,0.049134795,0.672231073
749,0.049095232,0.677201937
2679,0.048852522,0.347704581
890,0.04882475,-0.863356244
1494,0.048755255,0.658137634
182,0.048738465,0.845050843
518,0.04866962,-0.751595029
277,0.048655327,0.714969323
2025,0.048409875,-0.690182139
399,0.048106663,-0.687588535
1716,0.048098516,-0.499207152
1871,0.04808787,0.773813582
1766,0.048082877,-0.728911004
1978,0.048006356,-0.835664094
1523,0.047983233,0.503088816
292,0.047874935,-0.819669001
179,0.04785846,0.59405479
1816,0.04781936,-0.430703133
316,0.04769025,0.77412584
199,0.04767727,0.898791905
2035,0.0476375,-0.723826648
877,0.047558464,0.715844908
2497,0.047522854,0.497700594
669,0.047521353,0.963879401
1147,0.047252245,0.425534323
690,0.047123414,0.608683521
2633,0.047084957,0.56188486
2479,0.047055494,-0.559361396
1212,0.046945624,-0.781628739
2223,0.04689818,-0.962992169
1395,0.046803616,-1.021051525
2610,0.0466829,0.801859962
1318,0.04610068,-0.834368036
2404,0.04609435,-0.750697348
469,0.046072196,0.709592554
1025,0.045717843,-0.511235805
1254,0.04560787,-0.863829131
1221,0.045584872,1.559999925
2524,0.04553855,-0.443693296
462,0.04543773,-0.843907886
284,0.045321066,-0.984550708
781,0.04529524,-0.913725019
2368,0.04527924,-0.443669796
1748,0.045180228,0.87497965
1616,0.045112222,0.916407741
2214,0.045101218,0.539538218
1757,0.04499754,-0.554716138
1711,0.04496853,0.729134947
1910,0.044793982,-0.543565592
51,0.044779476,-1.100822861
613,0.044725623,-1.521881135
1742,0.044688605,-0.55983411
34,0.044637416,1.197585733
2437,0.044572555,0.446325077
1946,0.04449518,-0.970665266
190,0.044477504,-1.036847686
248,0.044432476,-0.672113256
1697,0.044309232,-0.420770771
1622,0.044192977,-0.684335553
885,0.04400232,0.756005501
53,0.043980636,-1.12837462
657,0.043942932,-0.910513203
754,0.043942098,0.729316277
646,0.043906733,0.895947344
1950,0.043734223,0.480000766
2706,0.043636113,0.481139406
1650,0.04355318,0.595574147
2100,0.043547172,1.097387767
779,0.043542165,-1.293651721
345,0.043515302,0.817841025
634,0.043467075,0.71875821
1456,0.043355096,0.906326859
1760,0.042982213,0.758055804
2157,0.042952664,0.671603974
604,0.04292061,-0.558976169
1808,0.042527575,1.011163435
1350,0.042435568,-0.498336829
687,0.04235891,0.694589859
2297,0.042337704,0.561370271
702,0.042309143,0.764043491
1323,0.042262044,-0.821835595
1743,0.04212191,-0.663708335
1776,0.04201467,0.85426842
2276,0.042007823,0.60030551
2384,0.042001974,-0.724058323
2488,0.041982595,-0.997936324
432,0.041627236,0.801492352
375,0.041570924,-0.989565489
2419,0.04147835,-0.631270269
1068,0.04144443,0.780615856
673,0.041435737,1.180521261
1786,0.041407663,0.993043956
1092,0.041306555,0.69710379
1733,0.041240204,-0.830213985
1634,0.041030265,0.526090604
1510,0.04102124,0.861139124
56,0.040941667,0.946066435
2182,0.040918764,0.506736139
231,0.04091559,1.038531386
689,0.040886667,-0.667595877
997,0.040867273,0.508188004
671,0.040858246,0.581911596
1394,0.040747903,-0.487513533
1882,0.040641062,0.570459624
2781,0.040597588,0.447730709
431,0.04049174,0.909009087
2493,0.040333707,-0.554076328
2751,0.04023386,0.894764388
2369,0.04022851,-0.571489599
954,0.04020894,0.549878068
1975,0.040089514,0.385981352
1780,0.040073287,-0.552144578
788,0.040071446,0.658648464
2357,0.03990534,0.571971486
1278,0.039696712,-0.810245741
1630,0.03965371,-0.649960083
2807,0.039614893,0.489559144
1458,0.039511986,-0.548422168
2060,0.039464794,-0.826536808
785,0.03937861,0.484757145
1982,0.03934196,0.39625803
2197,0.039319534,0.401827182
406,0.039292924,-0.972912578
691,0.03926447,-1.278887698
1763,0.03912572,-0.663485515
1353,0.039012734,-0.743437676
1392,0.03881938,0.82637066
2063,0.038729474,0.678731622
1028,0.038601387,-0.582985959
451,0.038582966,0.813607419
425,0.038508788,-1.490931527
2728,0.03848635,-0.364250229
2080,0.0384063,-1.518280129
2289,0.038397428,-0.430571069
1245,0.038351372,-1.003719435
998,0.03831386,1.112637431
734,0.038310844,-0.550290916
2658,0.03827333,-0.52324813
554,0.038257252,0.793026832
2696,0.03820667,-0.829707064
802,0.038041685,-0.737613259
308,0.03785926,0.968127283
1709,0.03785189,-0.5538213
269,0.03780498,-0.976246999
1186,0.03772104,-0.775247348
2534,0.037461996,-0.389556262
2173,0.037362285,0.713651192
2302,0.037232738,0.514019251
2321,0.03710904,0.490052275
2350,0.036797244,-0.658354344
719,0.03674309,-0.492246046
95,0.036623377,1.093805481
301,0.036611307,-0.615295625
1067,0.036580786,-0.840625081
595,0.036417462,-0.666658621
1453,0.03626116,0.483945405
426,0.03617445,-0.959943142
2200,0.036168415,-0.470803114
2003,0.03614493,0.643928761
216,0.036135707,-0.95981549
1746,0.03613101,-0.597553919
962,0.036030702,0.592478785
1986,0.035941463,0.572755304
1403,0.035931904,0.938696462
772,0.035930894,-1.279634621
2816,0.03592167,0.718203363
444,0.035880737,-0.578382408
1898,0.035769172,-0.500572516
455,0.035582095,0.950640143
939,0.035347,0.780680837
2045,0.03526913,-0.899647271
265,0.035192765,1.080600104
1337,0.035150133,-0.596252749
1679,0.035102967,-0.836894559
616,0.03508786,-0.994530015
2589,0.035059325,0.80898619
1887,0.03505446,-0.554686364
1717,0.034970697,0.817686456
1778,0.034933936,-0.864915966
2188,0.03481743,0.422426674
342,0.0346811,-0.76821021
125,0.034662466,0.880548504
640,0.034549296,1.351682058
436,0.034528475,-0.608731867
2742,0.034351144,0.78622495
1663,0.034274228,0.491894706
40,0.034218136,-0.96421442
2433,0.034176484,-0.58967542
1272,0.0340794,0.732774288
1488,0.03400919,0.569075136
1933,0.033959802,0.713873468
2690,0.033746447,-0.768935631
676,0.033542138,-1.293999387
1402,0.033497613,1.201308023
928,0.03331965,-0.692448902
354,0.033236798,0.77254513
552,0.033207722,-0.812249153
1996,0.033143014,-0.405983634
832,0.03313125,-0.894228897
2130,0.033126708,0.722077924
1755,0.03291609,-0.531958076
1603,0.032912727,0.488665691
1157,0.03290987,-0.774271208
2495,0.032821447,-0.542954467
2838,0.032634154,0.618396643
1995,0.032623395,-0.750741478
2480,0.03247021,-0.520368365
2237,0.032446165,-0.518834153
794,0.032445494,0.737002698
1934,0.032357544,-0.773478725
1105,0.032261517,-1.182746972
1732,0.032134704,-0.795851425
1192,0.031948503,1.094263153
2832,0.031940427,-2.89251186
626,0.031808876,-0.742546759
1144,0.031662337,0.737040135
164,0.031514946,-0.72846948
414,0.03141819,1.052156349
2370,0.031406406,0.762408941
234,0.031333037,1.322359152
1949,0.03129988,-0.645329286
440,0.031237276,0.904538138
1597,0.0311405,-0.685010737
1279,0.031133434,0.685038989
598,0.031016283,-0.880773691
1973,0.030984975,0.822152333
2002,0.030973697,-0.512370082
587,0.03092505,-0.680660259
1796,0.03091007,0.61962993
983,0.030779768,0.8886217
1406,0.030685656,0.587258051
350,0.030675218,-1.217178166
2300,0.030640364,-0.849749071
2259,0.030581942,-0.455098117
1300,0.030453129,0.982555902
823,0.030232688,0.498859683
2172,0.03015555,0.924380128
2799,0.02999234,0.542654325
88,0.029944163,0.793108646
584,0.029704606,-0.735525523
2682,0.029631149,-0.470312042
919,0.029524999,-0.865060976
1629,0.029518088,0.581390022
2204,0.029492142,-0.457569878
187,0.029443104,-0.716711709
402,0.029143129,-0.645206358
592,0.029141275,0.635326664
2787,0.029093577,0.682141878
1784,0.029018402,-0.675583429
