,CBP,Y
5131,0.16823384,0.09531208
4585,0.1677025,-0.044592731
319,0.16746806,0.101225234
1514,0.16667293,-0.012809172
3755,0.1651864,-0.017722387
4596,0.16517736,-0.144360888
1656,0.16497013,-0.023095685
1730,0.16479494,-0.029381288
712,0.16478848,0.048439451
1207,0.16436899,0.008670792
2648,0.1641506,-0.180440291
3261,0.16402458,0.004338768
5244,0.16335392,0.182511189
4312,0.16273643,0.041201577
2847,0.16269204,0.024253559
2179,0.1622003,-0.071210272
4470,0.16156018,-0.049585925
1027,0.1610919,0.023027621
4868,0.16086008,0.074375841
66,0.16077732,0.213332111
800,0.16073132,0.041411168
3299,0.16066717,0.003287507
2941,0.15970199,0.017861857
4811,0.15930086,0.08793119
1996,0.15928224,-0.051518933
3363,0.15876745,0.001261277
874,0.15859428,0.035644717
5233,0.15774274,0.179186276
4276,0.15756698,-0.04171834
3535,0.15664324,-0.008218725
5195,0.15606055,-0.144926742
2812,0.15592779,0.030198068
4135,0.1557762,0.036513363
3792,0.15573421,-0.019774437
2444,0.1555914,-0.111961176
786,0.15543467,0.042462671
2379,0.15492006,-0.099524874
2838,0.15465434,0.025033012
3441,0.1545726,-0.004340656
4051,0.1537728,-0.020478156
3579,0.1536213,-0.010242957
366,0.15343747,0.092539775
4931,0.15335673,0.058679769
3500,0.15330385,-0.006724257
4190,0.1532972,-0.034727672
1618,0.15301494,-0.01997122
93,0.15300922,0.189576728
3159,0.15294194,0.008425213
3694,0.15268312,-0.014937456
129,0.15121588,0.166151571
1965,0.15098509,-0.048598755
1927,0.15097533,-0.045845523
1821,0.15083237,-0.036523803
735,0.14972666,0.04661429
4913,0.14945379,-0.05410045
4280,0.14923312,-0.043345716
192,0.14922504,0.137232498
467,0.14920178,0.07659628
944,0.1490636,0.028886145
3244,0.14878532,0.004905111
2575,0.14797562,-0.147392418
919,0.14790112,0.030873985
2411,0.14771017,-0.105724512
47,0.147436,0.237426905
518,0.14741813,0.069543025
2755,0.14740618,0.000326316
453,0.14692348,0.07798032
2770,0.14686663,-0.000237833
2438,0.14668815,-0.110657201
4468,0.14658172,-0.04778281
1530,0.14658158,-0.014335287
5052,0.14645028,0.088956287
1393,0.14642915,-0.004801294
3074,0.1464133,0.011520918
2815,0.1458409,0.029487417
3818,0.14549422,-0.021536694
3519,0.14545052,-0.007706736
2579,0.14521198,-0.150485223
4124,0.14482687,0.040758329
2893,0.14480168,0.020303969
4544,0.14415783,-0.035557323
5157,0.14395456,-0.166261571
1418,0.1436406,-0.006407569
1838,0.14309247,-0.037267596
3087,0.14296445,0.010971145
3480,0.1428565,-0.006002517
3928,0.1422336,0.027810909
4097,0.14203177,0.024437294
2993,0.14184676,0.015252183
3002,0.14164816,0.014834487
1589,0.14159125,-0.018136084
1145,0.14158595,0.012822394
4910,0.1412635,-0.048827018
4703,0.14113937,-0.056953354
3300,0.14064866,0.003228901
4397,0.14061777,0.037146973
2232,0.14034551,-0.076473549
2775,0.1395679,-0.000343528
4084,0.13941708,-0.036774701
3717,0.13915162,-0.01556739
3661,0.13889094,-0.013846753
957,0.13868567,0.027658082
1173,0.13860632,0.010826982
1028,0.13843368,0.023006077
2317,0.13825758,-0.08894701
111,0.13781793,0.177756886
293,0.1377293,0.107590472
1617,0.13766271,-0.019935402
3369,0.13743289,0.001129985
4601,0.13735439,0.038835961
3938,0.13696155,-0.017116944
4222,0.13671158,0.045717324
927,0.13630512,0.030298181
285,0.13615881,0.108222881
2804,0.13604894,0.03780948
1188,0.13560925,0.009727009
288,0.13510929,0.108055294
886,0.13498667,0.033884886
3744,0.13495988,-0.016991424
5153,0.13382015,-0.069000141
1731,0.13348843,-0.029437768
2974,0.13325402,0.016020641
477,0.13299087,0.075556138
3371,0.13295685,0.000983618
3883,0.13289598,-0.027993123
1989,0.13254255,-0.050923982
5194,0.13206257,-0.107584569
1970,0.13198254,-0.048899774
1024,0.13188332,0.023211874
3548,0.13140155,-0.008631754
4972,0.1309072,0.061528955
5135,0.13049027,-0.114947931
4426,0.1300888,-0.031491048
4438,0.12964147,-0.037799936
5210,0.12961821,-0.160250626
4450,0.12961397,-0.041347012
3165,0.12945095,0.00818088
1245,0.12911774,0.006075173
4659,0.12904164,0.041334655
1210,0.12863016,0.00843407
2943,0.12850133,0.017768639
2328,0.12842296,-0.090089342
1743,0.12726845,-0.030285214
638,0.12725301,0.056162087
4462,0.12688562,-0.045740863
3758,0.1268327,-0.017830385
271,0.12679884,0.111801327
4382,0.1265994,0.041699555
2001,0.12652677,-0.052297802
3920,0.12624586,0.03312972
211,0.12619369,0.127164635
4568,0.12599371,0.042397622
3903,0.12543634,-0.033969073
4121,0.12519604,0.046031565
3559,0.12517333,-0.009365316
4608,0.12514274,-0.049044268
3004,0.12510915,0.014771352
2104,0.12487842,-0.0630495
3153,0.12464181,0.008607986
2526,0.12464103,-0.13024898
3842,0.12433607,-0.023513094
850,0.124106325,0.037386735
1018,0.122902706,0.023714187
2466,0.12255424,-0.116076106
1298,0.12241807,0.001562474
3748,0.12225753,-0.01728198
137,0.12204421,0.164440413
3859,0.121875584,-0.024606675
127,0.12149637,0.167212545
806,0.1212872,0.040714412
51,0.121225215,0.233939602
3643,0.12101854,-0.012960899
3193,0.120914154,0.006809464
2947,0.12074444,0.017612207
5087,0.11979398,-0.10460201
3685,0.11969742,-0.014615705
2377,0.119018994,-0.099214417
934,0.11868829,0.029958826
1780,0.11856854,-0.033513776
808,0.11847142,0.040456669
2828,0.1183423,0.026530632
2033,0.11834198,-0.055440793
5173,0.11816357,0.108332238
5128,0.11796026,-0.100435735
4781,0.11759618,-0.075120127
2146,0.11751027,-0.067439575
4759,0.11748442,-0.050860943
2314,0.11739421,-0.088487065
5033,0.1171835,0.099390184
1014,0.1170774,0.024291657
485,0.116396636,0.074401217
4669,0.1162302,-0.130321809
2708,0.11586363,-0.254581458
2591,0.11557363,-0.154238088
781,0.11545648,0.042815979
644,0.11545377,0.055618844
490,0.11523912,0.073002278
3882,0.11447519,-0.027817293
3181,0.11411977,0.007512996
3223,0.11380733,0.005463266
5075,0.112580605,0.081253377
2194,0.112531304,-0.072749102
1917,0.11239814,-0.044876442
4628,0.11201946,0.062602551
4695,0.11201659,0.057226443
3201,0.11199495,0.006526043
1704,0.11165738,-0.027066153
3862,0.11153895,-0.024749677
4395,0.111401245,0.037878726
3707,0.110964485,-0.015305531
2798,0.11092467,0.0935487
4723,0.11076079,0.060831028
1336,0.11076079,-0.000407925
1319,0.110716194,0.000516998
2126,0.1106888,-0.065033165
4315,0.1098509,-0.041137154
3256,0.10970968,0.004453788
4965,0.109563515,-0.052940068
4971,0.109548055,0.088184228
2903,0.109528765,0.019867446
2910,0.10949609,0.019657403
4978,0.10946771,-0.079819322
596,0.108509146,0.062037523
3835,0.10849765,-0.023284056
881,0.10848058,0.034606109
4580,0.10837881,-0.041197912
5010,0.108172834,0.046680292
1736,0.10812241,-0.029944287
574,0.10802108,0.06352428
3832,0.10793012,-0.022901917
1600,0.10784729,-0.018684077
905,0.107466765,0.03218009
858,0.10720366,0.036750641
495,0.10713693,0.072553759
1640,0.10707018,-0.021799394
2932,0.10679438,0.018387848
2614,0.10670223,-0.165971198
1998,0.10649601,-0.051811156
374,0.106366456,0.091719686
3698,0.10595277,-0.015105186
613,0.10562226,0.059919924
4271,0.105548255,-0.039546849
2151,0.10496788,-0.068104008
2267,0.10483979,-0.080906088
3526,0.1047579,-0.008019695
1660,0.10470848,-0.023409139
1919,0.104665935,-0.045119901
4153,0.1046485,0.028387406
3105,0.1046389,0.010458732
999,0.10431225,0.025302297
2520,0.10404968,-0.128909748
3335,0.10402889,0.002130688
2074,0.10367872,-0.060082252
5200,0.10361245,-0.099069553
483,0.10324698,0.074638504
915,0.1032369,0.031046346
4240,0.10305405,0.025266795
932,0.10304203,0.030023789
2930,0.10301305,0.018471673
100,0.10244191,0.186153046
884,0.10236518,0.034209269
5229,0.102284275,0.123726068
3349,0.1019425,0.001681413
2233,0.101874866,-0.076519959
2504,0.10180836,-0.125573291
1265,0.10176541,0.004571064
3254,0.10175419,0.004596302
500,0.101599686,0.071856866
346,0.10143843,0.096012691
834,0.101383924,0.038494312
332,0.10134304,0.098390071
4639,0.10122761,0.045640718
4735,0.10050948,0.047708566
3450,0.10039333,-0.004817453
1073,0.10008834,0.019054166
531,0.10005577,0.068456083
1518,0.10002384,-0.013192306
3988,0.09963948,-0.018704404
2406,0.099392116,-0.105184573
2484,0.09938505,-0.119233719
2387,0.09926432,-0.101159008
3317,0.09899892,0.002532645
43,0.09898398,0.249856028
4672,0.09889662,0.048013149
3328,0.09869796,0.002194937
5041,0.098694116,0.072604559
2907,0.09867757,0.019709629
1226,0.098425865,0.00715437
171,0.098378636,0.145454136
902,0.09836658,0.032331168
1768,0.09823935,-0.032805608
183,0.09820031,0.140844759
2312,0.09819051,-0.08837937
1057,0.09811515,0.020258565
2919,0.098017134,0.019194289
4680,0.09799368,0.04901918
4798,0.09781257,0.063230382
3266,0.09760974,0.004161836
3761,0.097555414,-0.018052276
3678,0.0972868,-0.014399477
4867,0.097278275,-0.078261538
1144,0.097073756,0.012860443
4486,0.09701427,-0.190494551
903,0.09690557,0.032321223
2044,0.09690541,-0.056789824
4523,0.09673654,0.04733658
3423,0.09656879,-0.003520648
1685,0.09646166,-0.025055838
4765,0.096417755,0.068546332
5094,0.09635453,0.112743489
4002,0.09628728,-0.031373999
497,0.09622872,0.072170328
4204,0.09610258,-0.043782737
2270,0.096063636,-0.082093009
2549,0.096045464,-0.139750018
3043,0.09594939,0.012981063
3766,0.09592542,-0.018252892
2914,0.095853485,0.019442347
5112,0.095851555,0.079612771
2975,0.09582065,0.016004919
2253,0.09576594,-0.079114639
2825,0.09570816,0.026759257
4932,0.095246494,0.057166145
2832,0.09495668,0.026046383
2327,0.09484493,-0.09005559
290,0.09482544,0.10797068
4131,0.09475249,0.038286876
345,0.094652794,0.09616177
2088,0.094644256,-0.061238151
1609,0.09461848,-0.018982215
8,0.09461606,0.471039051
4539,0.09459368,0.037763592
4886,0.09448206,0.056554763
2383,0.0937786,-0.100520617
1263,0.09355022,0.004582116
4178,0.09348591,-0.028397215
4176,0.09338339,-0.028232802
4611,0.093244426,0.040531094
3589,0.09323975,-0.010627257
4010,0.093189925,0.088478508
2595,0.0931306,-0.155928818
1192,0.09299483,0.009619553
1891,0.09281326,-0.042323552
1311,0.09278616,0.000950286
4612,0.09272118,-0.045479205
1103,0.09230873,0.016537802
1152,0.09217144,0.01260502
1004,0.092145145,0.025018058
378,0.09180612,0.091395829
3630,0.09138195,-0.012567338
910,0.09134967,0.031468139
2015,0.09121891,-0.053853297
779,0.09113947,0.04286465
756,0.09112817,0.044456047
1241,0.09095653,0.006288118
2887,0.090869494,0.021260415
1098,0.090539545,0.016623346
1549,0.09026089,-0.015774014
4082,0.090060234,-0.03486788
2773,0.08982431,-0.00029292
1596,0.08979409,-0.018579357
3687,0.08968291,-0.014666671
4147,0.089621976,0.03338784
4043,0.08950059,0.023585373
2080,0.08948798,-0.060791732
90,0.089423165,0.192104625
1594,0.08936853,-0.018477752
4143,0.089316145,0.034059687
4625,0.08928495,-0.053014708
318,0.08897565,0.101491517
226,0.088953175,0.123116064
1438,0.088731475,-0.007697248
3783,0.08868199,-0.019254497
2485,0.08855745,-0.119515033
4602,0.0883999,0.037270536
4148,0.088391006,0.033094439
3316,0.0883758,0.002592169
391,0.08832161,0.087318338
3828,0.088320635,-0.022266432
810,0.088295236,0.040429418
3184,0.08826337,0.007263542
88,0.08819963,0.196663162
2122,0.088153355,-0.064298831
1049,0.087997064,0.021057149
2441,0.08784948,-0.111251614
816,0.08776744,0.040142569
2692,0.08768798,-0.233496552
2307,0.087409906,-0.087001128
692,0.08738627,0.050619332
4011,0.087311655,0.079674993
4909,0.08729044,-0.048604364
371,0.087000154,0.091822186
4748,0.08686317,-0.070237366
2628,0.08668503,-0.169840591
4958,0.08662462,0.089018682
379,0.086437054,0.091087744
13,0.08636789,0.364258231
3180,0.086291425,0.00754592
1962,0.08623116,-0.048311537
845,0.086218044,0.03786267
4297,0.08621399,-0.040758415
3103,0.08619779,0.010567293
2283,0.086176075,-0.083732627
4383,0.08611549,0.041014704
1938,0.086047605,-0.046722724
3274,0.08580794,0.003976396
4819,0.085762896,-0.057867717
890,0.085668415,0.033387196
2996,0.085647345,0.015234149
1532,0.08553583,-0.014391758
4677,0.08546241,0.038580513
3729,0.08545835,-0.016343928
4435,0.08543469,-0.036881313
1072,0.08539855,0.019179052
4024,0.08536629,0.03392966
3774,0.085354775,-0.018516694
2211,0.08535413,-0.074147772
1473,0.085338406,-0.00966806
3025,0.08505242,0.013574411
4022,0.08484812,0.034725605
846,0.08477725,0.037777118
3034,0.08472066,0.013244133
4461,0.08451906,-0.045603743
3872,0.08424281,-0.026333896
2081,0.08422707,-0.060839395
302,0.08413509,0.105088155
2521,0.0840981,-0.129424738
2714,0.08398874,-0.276603746
3265,0.083844975,0.004264602
819,0.08370282,0.039711017
935,0.08367864,0.02977063
2488,0.083453685,-0.121186907
3978,0.08337772,0.030553092
1410,0.083367,-0.005876785
3385,0.08335613,-0.00154016
2715,0.08307267,-0.277955729
1839,0.083028026,-0.03741043
130,0.0829824,0.165892947
1202,0.08288238,0.008983934
3562,0.082745485,-0.009387867
4619,0.08264447,-0.033816336
5007,0.08244957,-0.06416462
4119,0.08233521,0.047943652
4642,0.08230581,0.031640682
641,0.082100466,0.055736876
1139,0.08203531,0.013229993
2502,0.08183464,-0.124054375
1442,0.081577055,-0.007779206
2041,0.081429794,-0.056625792
822,0.08137258,0.039382737
2566,0.08131243,-0.144387051
587,0.08128416,0.062615456
4538,0.080977045,0.03865459
3134,0.08083623,0.00958129
2531,0.080766305,-0.132009211
4726,0.08058692,0.146395458
2516,0.08049649,-0.128111509
3044,0.08046283,0.012922562
1389,0.07995688,-0.004661963
1658,0.07985844,-0.02331772
4452,0.07976422,-0.042583474
1101,0.07969245,0.016572706
4866,0.07963501,-0.071088227
3683,0.07956209,-0.014598881
3528,0.0795481,-0.008106981
2842,0.07925983,0.024728852
5155,0.079085305,0.142922633
1613,0.079043955,-0.019639791
1414,0.07894447,-0.006289726
3641,0.07890116,-0.012891438
1323,0.07847139,0.000279386
2434,0.07829694,-0.110297807
3858,0.078133374,-0.024288941
3472,0.07811969,-0.005716889
5159,0.07808792,0.074815055
4957,0.078016885,-0.235139554
630,0.07801135,0.057110141
4897,0.077949435,-0.046421143
3311,0.07792499,0.002940318
4950,0.0778836,-0.053616205
1330,0.0778401,-1.9e-05
4543,0.0777081,0.034461961
3111,0.07747961,0.010239309
3913,0.07729639,-0.094470065
842,0.07693854,0.037907379
86,0.076835655,0.197409048
399,0.07678168,0.086616424
4553,0.07677972,0.033309149
1001,0.07676374,0.02518721
4273,0.07668286,-0.039932856
2697,0.0765788,-0.242680734
4562,0.07598519,0.051585442
2509,0.07598487,-0.126067956
2180,0.07595485,-0.071222668
150,0.07590965,0.156597116
1822,0.07583214,-0.03653592
1855,0.075741254,-0.038837644
3578,0.075601555,-0.010165391
549,0.07559666,0.066186622
3329,0.075561896,0.002159299
2479,0.07555831,-0.118907822
3125,0.07547279,0.009874575
3912,0.075462826,-0.092818825
975,0.07543933,0.026582145
1259,0.07536114,0.004987692
3310,0.07525977,0.003000343
4945,0.075227775,0.064873287
3237,0.07502648,0.004991561
731,0.07499791,0.047055866
3324,0.07491627,0.002278221
2958,0.074880674,0.016499276
2556,0.07463181,-0.140955448
4013,0.0745557,0.040041665
3727,0.07453333,-0.016123362
4766,0.07451112,0.067399963
2877,0.07447796,0.021828493
4239,0.07431723,0.026537411
91,0.07415796,0.191871178
2393,0.07411483,-0.102549189
4120,0.07401158,0.047027356
3964,0.073920086,-0.026720376
1312,0.07391306,0.00085432
4687,0.073890835,-0.040890061
4514,0.07384525,-0.036468427
4412,0.073779725,0.031491943
4277,0.0737003,-0.042397456
2510,0.07365209,-0.126191987
273,0.0735926,0.111605263
2980,0.073520206,0.015922608
157,0.07345303,0.151170018
4656,0.07342982,-0.077637371
3086,0.073428355,0.010978303
4260,0.07340089,-0.033563869
2350,0.073374085,-0.093962445
1476,0.0733208,-0.010036472
4711,0.07308507,0.055275354
523,0.073020816,0.068991617
4447,0.07301918,-0.040271031
525,0.07298861,0.068846103
454,0.072958685,0.077664306
217,0.07289999,0.125431027
327,0.07289917,0.099634322
141,0.07277392,0.159862067
1228,0.07275004,0.006866965
1974,0.072748736,-0.049850233
2374,0.07268447,-0.098401468
2586,0.07264669,-0.153002936
3628,0.07257228,-0.01251096
4333,0.072528616,0.040331684
320,0.07251863,0.101214084
3100,0.07243031,0.010690228
3333,0.072309926,0.002143646
68,0.072163686,0.20904295
2781,0.071989946,-0.000475822
1669,0.07195509,-0.023970588
2134,0.071903884,-0.066548903
2403,0.07188539,-0.104999678
4075,0.07185806,-0.030671498
206,0.071752034,0.132127203
1303,0.07169721,0.00136017
4864,0.07159902,-0.052834413
3690,0.071520954,-0.014781949
2195,0.071445666,-0.072883909
841,0.07133846,0.037922758
3612,0.07109995,-0.011671504
235,0.07108374,0.120534716
723,0.070981584,0.04734417
3702,0.07094834,-0.015201195
2602,0.070822924,-0.1591182
3593,0.07080949,-0.010758558
1504,0.07067407,-0.012219068
4384,0.07065917,0.040359321
2699,0.070658185,-0.246219685
197,0.07063166,0.135121845
1221,0.070533395,0.007622629
2191,0.070446916,-0.072144631
4394,0.07022071,0.03806195
1395,0.07018352,-0.004926479
861,0.07012357,0.036335248
797,0.070094734,0.041574836
1689,0.069895506,-0.025611434
2657,0.06983488,-0.192095646
2638,0.06976311,-0.174219117
2884,0.069712475,0.021486146
3800,0.06954827,-0.020296755
2727,0.069440424,-0.313309211
4684,0.069355525,0.057362011
2455,0.069162585,-0.113491089
2707,0.06901242,-0.254319422
2532,0.06896716,-0.132191761
3065,0.06893159,0.01187744
3664,0.06887502,-0.014045948
4574,0.06883829,0.032962511
5002,0.068790086,0.052059147
2481,0.06874729,-0.119066125
1433,0.0686097,-0.007471259
1695,0.06857969,-0.025972627
1008,0.06833367,0.02484343
3763,0.06817652,-0.018134159
4110,0.06815618,-0.024389257
2841,0.06814404,0.02484463
4983,0.06798671,-0.074355185
388,0.0677593,0.087925708
1227,0.0677506,0.007127031
4724,0.06759749,-0.035157414
2940,0.067544974,0.017917447
3476,0.06753759,-0.005915278
4257,0.06716172,-0.031601665
3282,0.067110986,0.003722741
3139,0.06709638,0.009169059
1469,0.06697752,-0.00939584
4195,0.066934995,-0.037388555
5097,0.06684091,-0.074612176
2149,0.066829585,-0.068014708
628,0.06673336,0.057324024
1200,0.06671185,0.009020227
1093,0.06668985,0.017205652
2499,0.06664846,-0.123112133
1377,0.0664435,-0.003957945
2047,0.066389956,-0.0570672
4479,0.066339865,-0.05405626
407,0.0661779,0.085814162
1283,0.06593919,0.002977381
1346,0.06593361,-0.001023133
2853,0.06583519,0.023716039
3273,0.06583256,0.003976824
4338,0.065788195,-0.042758991
