,CBP,Y
2854,0.36538586,0.023634405
2339,0.3642454,-0.091808186
3241,0.36296272,0.004924811
1930,0.36237836,-0.045968893
2684,0.36228928,-0.21706167
5218,0.36141965,-0.116645567
3053,0.3607326,0.012371658
6,0.35744837,0.530009664
898,0.35637635,0.03244491
2208,0.3537444,-0.074117058
2020,0.35327485,-0.054337523
1823,0.35160774,-0.036597284
1759,0.35141215,-0.031659056
152,0.3512273,0.154056402
4828,0.34789395,0.088819068
4925,0.34761837,0.076732206
1920,0.34745336,-0.045215137
5217,0.34470227,0.100629474
3443,0.34469834,-0.004492518
5220,0.34366408,-0.172030744
4503,0.34326056,0.045447189
4797,0.34119183,0.065881327
457,0.33997664,0.077449357
4669,0.3392994,-0.130321809
3679,0.33888054,-0.014402307
3931,0.3381817,0.024721311
2830,0.33804375,0.02638357
3908,0.33797094,-0.038144056
4261,0.33764872,-0.034006634
2667,0.3354934,-0.199883578
4206,0.33517975,-0.135680267
889,0.33473757,0.033429897
3400,0.33278984,-0.002244347
1597,0.3314279,-0.018584801
3395,0.32839677,-0.002057084
5106,0.3269887,0.078533772
2065,0.32666773,-0.059219347
1162,0.3266389,0.011635727
4053,0.3248502,-0.021439837
3079,0.32354024,0.011401104
4943,0.32319498,0.067242758
1667,0.32296032,-0.023888977
3692,0.32232648,-0.014891043
3840,0.3210375,-0.023497055
5224,0.31914037,-0.116459291
2482,0.3189143,-0.119177509
2540,0.3185489,-0.13654603
4448,0.31371814,-0.041058416
3888,0.31339625,-0.028532493
2763,0.31293863,2.81e-05
698,0.31292406,0.049860949
2857,0.3127557,0.023386466
2703,0.3121512,-0.2504157
2626,0.31204563,-0.169362283
2077,0.3117925,-0.060357707
1615,0.31168982,-0.019700216
2551,0.3116498,-0.140078403
4222,0.3100351,0.045717324
4782,0.30902678,0.062944268
2160,0.3086644,-0.069238387
3771,0.3083357,-0.018435864
3147,0.3080736,0.008872561
3823,0.30692238,-0.0217112
1772,0.30521357,-0.03308452
4717,0.30497053,-0.061835138
1573,0.30463415,-0.017549722
1109,0.30313998,0.015874008
5216,0.3027524,0.159769227
2338,0.30244118,-0.0918038
353,0.30212918,0.094333911
776,0.30200407,0.04312775
4464,0.30194783,-0.046471502
404,0.3007511,0.085900938
5172,0.3004291,-0.072484871
5241,0.2994315,-0.184511022
4529,0.29882583,0.058225302
4616,0.29833168,-0.041210023
2188,0.29772094,-0.071881006
208,0.2976633,0.131245504
3831,0.2971021,-0.022808197
313,0.2966296,0.102817232
2819,0.29559755,0.027509906
5129,0.2949247,0.111246478
5062,0.29434872,0.092975749
4028,0.29431897,0.030416152
3290,0.2938885,0.003472869
1546,0.29354337,-0.015565391
4145,0.29327783,0.033835094
2931,0.2925678,0.018407437
958,0.2916964,0.027632746
3821,0.29121637,-0.021657624
199,0.2904803,0.133917737
316,0.29043812,0.10213341
3247,0.2902214,0.004782361
2241,0.29015374,-0.078119715
3668,0.28986722,-0.014089121
890,0.28974086,0.033387196
2896,0.2894278,0.020245754
4218,0.28889492,-0.026232904
2938,0.28889182,0.018108016
818,0.2874138,0.039979979
3849,0.2869291,-0.023764465
2358,0.2866508,-0.095971942
2502,0.28627092,-0.124054375
4288,0.28594595,-0.027217327
2810,0.28582352,0.031937712
4836,0.2854904,0.043690554
3381,0.28543198,-0.001251775
3016,0.2837128,0.014005252
4022,0.28314942,0.034725605
3098,0.28183314,0.010717366
5248,0.2811644,0.189362438
3958,0.28093725,-0.02589974
3584,0.27919,-0.01044034
5247,0.27913022,-0.235525071
3618,0.2789658,-0.012045978
2992,0.27868935,0.015299155
785,0.27847257,0.04249251
1051,0.2777254,0.020874035
2167,0.277512,-0.069713643
602,0.27728912,0.060787221
801,0.27650285,0.04124907
3345,0.2760054,0.00176123
294,0.27574003,0.10735412
1386,0.27315217,-0.004514264
1280,0.27257115,0.003297318
35,0.27247632,0.274262471
2990,0.27220234,0.01546916
3735,0.27087146,-0.016610492
3111,0.27060243,0.010239309
3636,0.2687673,-0.012781112
4794,0.2684719,0.080080918
3695,0.26831782,-0.014950723
3417,0.26770827,-0.003276137
1022,0.2666979,0.023397305
1604,0.26642627,-0.018810842
2739,0.26637566,-0.388687528
3470,0.26536754,-0.005611253
2133,0.2652014,-0.066310991
1713,0.26450202,-0.027823865
1041,0.26222318,0.021763628
234,0.2619557,0.120643588
1077,0.26178777,0.01859837
2397,0.2614716,-0.104028012
1761,0.26129165,-0.031794718
151,0.26074168,0.154810745
2853,0.25964844,0.023716039
4163,0.2593894,0.024924545
3833,0.2577826,-0.023031748
1575,0.25703615,-0.017628125
4474,0.25604826,-0.050500257
4900,0.25552538,-0.070738841
2937,0.2553048,0.018205967
1731,0.2551225,-0.029437768
4692,0.25507239,-0.060692163
797,0.25406727,0.041574836
2729,0.2538961,-0.321091707
4250,0.25371724,-0.027185841
3028,0.25346783,0.013509135
4941,0.25305557,0.080208878
4048,0.2529781,0.020371063
4181,0.25266138,-0.029920006
837,0.2517147,0.038126677
4847,0.25131598,0.071175913
589,0.251267,0.062453804
1201,0.24989668,0.009005829
2617,0.24877739,-0.166501122
4825,0.24845488,0.048257357
2985,0.24838625,0.015628372
4915,0.24784207,-0.057296877
2247,0.24774429,-0.078897694
1788,0.2471345,-0.034120084
1753,0.24677263,-0.031177605
131,0.24597448,0.165855103
4881,0.24561335,-0.06572273
2325,0.24478263,-0.089904392
1480,0.24388507,-0.010154558
1652,0.24287811,-0.022662008
1664,0.24230872,-0.023667474
615,0.2421956,0.059650398
1287,0.24169606,0.002635844
1398,0.24102272,-0.005358619
4635,0.24088739,0.051552301
1058,0.239511,0.020203341
4328,0.23678283,-0.044148283
716,0.23641746,0.048030165
2809,0.23631205,0.031983925
1550,0.23627557,-0.015841602
554,0.23571187,0.065855603
1499,0.23484403,-0.011969339
1305,0.23448564,0.001251664
3389,0.23407479,-0.001737276
3501,0.23384273,-0.006917105
3764,0.23204303,-0.018182823
2,0.23179555,1.174886239
4895,0.23158245,0.05590163
1177,0.2315779,0.010612316
853,0.23119597,0.037299425
2395,0.23110427,-0.103289789
5230,0.23103128,0.231013752
836,0.23091713,0.038226363
3758,0.23018335,-0.017830385
3425,0.22764634,-0.00364681
1447,0.22738473,-0.008180359
2042,0.2270975,-0.056684688
4796,0.2267845,0.072325928
20,0.2264976,0.3110501
3439,0.22638278,-0.004329691
4317,0.2263071,-0.047340328
4027,0.22569418,0.030771165
4042,0.2250478,0.023919962
461,0.22474775,0.077204725
3156,0.22385252,0.008486901
3138,0.22359696,0.009284181
491,0.22355853,0.072973423
5189,0.22316019,-0.114926979
1506,0.22246784,-0.012307765
981,0.2220984,0.026189977
3018,0.22180896,0.01383353
858,0.22176278,0.036750641
4594,0.22154272,-0.063374753
4877,0.2214908,-0.052594251
5098,0.2214489,-0.077533714
386,0.22126834,0.088075066
2306,0.22125994,-0.086989456
2681,0.221113,-0.215752878
4021,0.22090346,0.034929774
2803,0.22056858,0.040171163
3377,0.22034246,-0.001012585
2212,0.22031412,-0.074179046
1255,0.21999817,0.005467625
4036,0.21989095,0.027090182
541,0.21985611,0.066937191
3753,0.21971582,-0.017446844
2496,0.21873704,-0.122151479
4620,0.21852288,-0.037067887
3573,0.21825221,-0.010047466
2293,0.21806121,-0.084898557
5205,0.21804494,-0.154513902
1100,0.21757452,0.016575917
4988,0.2172019,0.064652276
284,0.216014,0.108505665
2872,0.21560322,0.022262052
2757,0.2151212,0.00021885
2320,0.21497849,-0.089605613
2323,0.2142318,-0.089680869
3721,0.21418853,-0.015755872
4773,0.21407732,-0.051451221
3968,0.21385875,-0.028658973
2948,0.21311904,0.017398418
170,0.21303314,0.146535559
3394,0.21301964,-0.002049359
1898,0.21257995,-0.043205972
4046,0.21215229,0.021533877
4100,0.21193418,-0.030221183
548,0.21139641,0.066196431
3589,0.21117789,-0.010627257
5243,0.21104075,-0.192015292
2344,0.209944,-0.092450197
2964,0.20975974,0.016358306
525,0.20951228,0.068846103
4689,0.20943938,-0.050908535
4502,0.20896989,0.046991116
4155,0.20876974,0.027254046
4414,0.20846434,0.029656931
5082,0.20840345,-0.073039555
3699,0.20804082,-0.015111501
4254,0.20740701,-0.030056388
3296,0.20692372,0.003362913
4516,0.20636381,-0.044796589
3284,0.20636128,0.003695548
3581,0.20537327,-0.010390868
944,0.20500538,0.028886145
2222,0.20494063,-0.075603273
2362,0.20449771,-0.096523006
3942,0.20427218,-0.020955087
3288,0.20396358,0.003603482
2100,0.2039294,-0.062710838
736,0.20315425,0.046543649
1411,0.2030588,-0.00607471
4057,0.20267582,-0.022751031
3262,0.202115,0.00430202
4601,0.20208316,0.038835961
496,0.20171878,0.072498652
3696,0.20115624,-0.015042518
4859,0.20077261,0.047420754
1641,0.20072488,-0.021837918
2463,0.2006285,-0.115058703
4450,0.20057313,-0.041347012
596,0.20039189,0.062037523
3191,0.20013815,0.006895038
276,0.19882435,0.110362221
2446,0.19823773,-0.111994881
1913,0.19801272,-0.04465084
4076,0.1979547,-0.031097467
4917,0.19774269,-0.059415956
2695,0.1976491,-0.238108825
2121,0.19681911,-0.064164755
4421,0.19677109,-0.029208643
2028,0.19596703,-0.054889249
179,0.1956879,0.142269902
4664,0.19555633,-0.044640044
3354,0.1948667,0.001483785
1572,0.19477172,-0.017356899
4898,0.19472095,-0.051086461
1351,0.19462131,-0.001448609
4540,0.19454001,0.037244377
1001,0.1943048,0.02518721
4714,0.19427307,0.036611798
393,0.19414832,0.087204015
4924,0.19394219,0.083947115
3973,0.19387348,-0.031997625
1931,0.19353513,-0.046024983
688,0.19333479,0.050941584
1991,0.1928194,-0.051168331
2998,0.19247359,0.014974711
352,0.19240178,0.094770341
1192,0.19227324,0.009619553
4337,0.19201162,-0.034543456
1660,0.19166742,-0.023409139
4688,0.1916501,-0.047202201
1291,0.19164783,0.002227018
1028,0.19134648,0.023006077
5249,0.19130008,-0.222180148
1370,0.19110999,-0.00295986
71,0.191008,0.206852479
1267,0.19049478,0.004321802
1178,0.18977344,0.010496201
3123,0.18944047,0.009887456
669,0.18914,0.052132409
2310,0.18910924,-0.087670639
2835,0.1890172,0.025376723
2207,0.1887927,-0.074112736
390,0.1885697,0.087461977
3784,0.18826616,-0.019264286
753,0.187742,0.044962831
1198,0.18762136,0.009289144
821,0.18727943,0.039658328
559,0.18685131,0.065098276
746,0.18629578,0.045877955
4245,0.18616472,-0.024891937
379,0.1860654,0.091087744
5074,0.18573354,0.147591876
664,0.18549432,0.053379325
4590,0.18529844,-0.053102835
3451,0.185115,-0.004822545
2363,0.1849811,-0.096590912
96,0.18474129,0.188515366
4375,0.18453746,0.044490905
4501,0.18440457,0.04899839
4849,0.18414938,0.046395416
3993,0.18388568,-0.022348338
3988,0.18380891,-0.018704404
1828,0.18358178,-0.036810314
1777,0.18344092,-0.033358896
2291,0.18334553,-0.084689061
4201,0.18318753,-0.040003707
1002,0.18296637,0.025055505
5179,0.18200572,-0.103044101
3406,0.18186033,-0.002561849
582,0.18167503,0.063102343
3995,0.18152885,-0.024850041
2955,0.18151642,0.016589985
3062,0.1814412,0.011932095
3,0.18121915,0.768113632
5146,0.18081091,0.085401345
988,0.1807132,0.025943259
1681,0.18061897,-0.024784197
3493,0.18013118,-0.0064034
552,0.18010704,0.065972856
4609,0.17966935,0.071183635
2335,0.17941864,-0.091436348
2491,0.1792578,-0.121473033
5117,0.17912352,-0.096953533
1900,0.17900883,-0.043303133
4445,0.17861167,-0.039482967
2866,0.1784629,0.022484298
4698,0.17835073,0.046918237
4876,0.17797984,0.057351464
3788,0.1778301,-0.019470947
3280,0.17770907,0.003753054
2840,0.17764004,0.024902074
3258,0.17762119,0.004366437
1848,0.17751047,-0.038211319
4729,0.17685673,0.066309844
111,0.17659046,0.177756886
3065,0.17647481,0.01187744
503,0.17634377,0.071344048
42,0.1762867,0.250501715
3095,0.17525744,0.010777333
976,0.17504618,0.026459645
4755,0.1748361,0.065852512
5138,0.1747555,0.093400352
1049,0.17459826,0.021057149
2825,0.17454523,0.026759257
3144,0.17392687,0.008972339
4998,0.17364512,-0.090918049
3446,0.17364466,-0.004662172
3790,0.17357497,-0.019573577
2431,0.17354845,-0.109713535
4482,0.17308861,-0.056698153
3739,0.1727182,-0.016777781
3588,0.17219445,-0.010625836
4585,0.1718832,-0.044592731
3301,0.1714934,0.003226647
3177,0.17143048,0.00766002
3723,0.17092888,-0.015787286
3152,0.1704899,0.008653851
3195,0.17033358,0.006754235
2520,0.1701005,-0.128909748
4234,0.16992378,0.032842297
4809,0.16990635,0.155675022
3242,0.16876744,0.004924056
930,0.1684885,0.030125925
162,0.16822527,0.1501559
1185,0.16738875,0.010035588
1207,0.16715595,0.008670792
115,0.16701825,0.173327587
3173,0.16694441,0.007784618
1688,0.16675675,-0.025286742
4006,0.1665312,-0.037301594
1749,0.1653344,-0.030883426
5002,0.1646392,0.052059147
4740,0.16463184,-0.047141003
3891,0.16460697,-0.028950415
2861,0.16405174,0.023071764
286,0.1637504,0.108122258
4171,0.16372429,-0.024295232
3234,0.16370249,0.005047999
5136,0.16324718,0.138466272
188,0.16313799,0.138809126
3357,0.16304,0.001422217
1056,0.16283691,0.020514325
4954,0.16239609,-0.077484151
1403,0.16191748,-0.005500071
377,0.16157247,0.091558057
3499,0.16157247,-0.006671524
5168,0.16049406,0.09134408
2969,0.16026121,0.016171722
2911,0.16010624,0.019571453
3249,0.15982439,0.004757396
1502,0.15972771,-0.012136557
4274,0.159275,-0.041090124
1065,0.15917934,0.019549534
3957,0.15903364,-0.025633398
2281,0.15881044,-0.083516419
2831,0.15879425,0.026208469
4141,0.15872523,0.035044805
1670,0.15868503,-0.024133267
1359,0.15831183,-0.002174992
884,0.15724438,0.034209269
5084,0.15710048,-0.082701059
1374,0.15697524,-0.003500498
916,0.15664972,0.031013727
3270,0.15642661,0.004051664
4673,0.15627491,-0.050995929
3159,0.15572834,0.008425213
4197,0.15528195,-0.037673763
4370,0.15502325,0.04617068
4008,0.15484746,-0.088185568
4357,0.15461496,0.051699716
2766,0.15455547,-3.57e-05
4345,0.15421906,-0.024416746
369,0.15408073,0.092257052
4340,0.15401782,0.052011159
536,0.15305701,0.067853772
3303,0.15305592,0.003118512
1009,0.15300597,0.024729418
627,0.15287186,0.057679371
4864,0.15280549,-0.052834413
569,0.15255332,0.063963885
2420,0.15250875,-0.107288804
2058,0.15250196,-0.058469638
1530,0.15229955,-0.014335287
5120,0.1516897,-0.084342472
1344,0.15118055,-0.000930812
813,0.15043403,0.04026322
5018,0.15042023,0.11287999
2286,0.14994709,-0.084273142
1120,0.1497961,0.014936692
1288,0.14931624,0.002560843
2680,0.14905336,-0.215267749
1727,0.14887297,-0.028946937
1878,0.1487467,-0.041201112
3751,0.14833258,-0.017386025
1469,0.14817941,-0.00939584
5195,0.14807853,-0.144926742
2553,0.14797361,-0.140477595
2531,0.14762883,-0.132009211
4320,0.14730151,-0.043577584
4170,0.14713566,-0.023040432
3706,0.14685763,-0.015278415
5147,0.14673118,-0.10334674
1569,0.14633872,-0.017257471
5086,0.1459623,-0.100205273
851,0.14520809,0.037326579
2246,0.14506376,-0.078828851
4968,0.14489251,-0.107361006
2343,0.14460099,-0.092402116
3520,0.14451931,-0.007708291
3478,0.14449722,-0.005954664
3906,0.14441116,-0.035969475
4956,0.14398974,-0.081825311
5183,0.14386226,0.150078452
3054,0.14383285,0.012349628
1000,0.1433178,0.025232975
4599,0.14323185,-0.048339134
3934,0.14299342,0.022737206
3450,0.14295478,-0.004817453
557,0.14284217,0.065547003
3870,0.1425817,-0.026033821
2348,0.14253356,-0.093704243
4484,0.14249149,-0.056741253
1953,0.14246781,-0.047887073
1811,0.14214711,-0.035779742
4350,0.14213572,0.210330843
3527,0.14198112,-0.008102456
3586,0.14181496,-0.010530698
4527,0.14169057,0.247044225
2164,0.1416636,-0.069486629
782,0.14164582,0.042764209
1129,0.1412777,0.014004457
765,0.14088297,0.044074832
1701,0.1407875,-0.026691781
2561,0.14071496,-0.142491446
3857,0.14065553,-0.024190956
4694,0.14018977,0.058901287
3497,0.13999344,-0.006651073
246,0.13987496,0.118332342
3179,0.13980332,0.007551729
4396,0.13952841,0.037713313
3748,0.13947314,-0.01728198
493,0.13916878,0.072659164
873,0.13905807,0.035697183
3192,0.13904104,0.006890458
4458,0.13896905,-0.044801466
773,0.13896763,0.043488038
3569,0.13879284,-0.009720405
4394,0.13862382,0.03806195
2404,0.13862179,-0.105023038
451,0.1385418,0.078187915
4059,0.13838181,-0.022838761
1697,0.13817789,-0.026042202
3282,0.13797408,0.003722741
2056,0.13790813,-0.058063065
1466,0.13773166,-0.009269592
4360,0.13765551,0.049805197
629,0.13758923,0.057286805
2604,0.13755937,-0.160377392
1698,0.13754389,-0.026598464
2119,0.13746665,-0.064011252
1292,0.1373447,0.002116605
334,0.13664714,0.098256048
1590,0.13648708,-0.018157522
2513,0.13647567,-0.127805739
3596,0.1363192,-0.010857997
476,0.13581714,0.075616428
4313,0.13551077,0.040936288
2782,0.13462278,-0.000543258
2660,0.13439028,-0.194566638
3617,0.13416511,-0.012031068
2440,0.13401121,-0.111024031
2165,0.13340549,-0.069523303
2796,0.13339859,-0.001178799
5015,0.1332675,0.081474071
2554,0.1332628,-0.140688524
1070,0.13306269,0.019291949
1243,0.13294664,0.006186349
4303,0.13252798,-0.042033197
2956,0.1324114,0.016577533
3030,0.13210541,0.013481774
1732,0.13181867,-0.029665654
1950,0.13179936,-0.047766791
3350,0.13165839,0.001655097
3330,0.13164756,0.002157512
4074,0.1315675,-0.030003433
1420,0.13131079,-0.006445812
3642,0.13102876,-0.012933134
2106,0.13099813,-0.063111536
158,0.13073552,0.150838342
1831,0.13068068,-0.036964437
515,0.13025272,0.070042628
5191,0.13014445,0.080525752
117,0.13002281,0.171678705
697,0.1299785,0.050235064
4351,0.12985244,0.191635568
3293,0.12953678,0.003450095
3322,0.12948224,0.002287386
3208,0.12925284,0.006267101
3533,0.12918946,-0.008159877
3996,0.12911004,-0.025017492
2396,0.12876025,-0.103766459
2242,0.12862387,-0.078138328
511,0.12827963,0.070445785
4551,0.12801258,-0.138311043
248,0.12787628,0.117451007
4142,0.12771557,0.034556047
2264,0.12770046,-0.080704285
1167,0.12768267,0.011177938
3228,0.12758602,0.005361743
3662,0.1275794,-0.013928281
4191,0.12757011,-0.034852582
2342,0.12748747,-0.092361139
1277,0.1273716,0.003517864
531,0.1270557,0.068456083
1362,0.12692104,-0.002407586
4364,0.12689081,0.047677413
187,0.12674558,0.13885201
3002,0.12672353,0.014834487
2923,0.12661768,0.018902966
732,0.12656978,0.046921797
2178,0.12653118,-0.071017159
1806,0.12646991,-0.03534161
1914,0.12645493,-0.044774361
4629,0.12639475,0.049575564
4716,0.12618424,-0.041472772
2801,0.12558578,0.052517395
4015,0.12546471,0.037824426
1316,0.12544753,0.000691509
2813,0.12538525,0.029976984
1734,0.125135,-0.029859589
2730,0.12513344,-0.324552137
4488,0.12502778,0.042108658
3837,0.124983296,-0.023337487
2635,0.124951124,-0.17224757
3540,0.12491154,-0.008353671
3117,0.12465349,0.010035967
5096,0.12446654,0.057441611
4002,0.124447934,-0.031373999
1025,0.124438465,0.023195272
3273,0.12442916,0.003976824
1644,0.12436605,-0.022121946
4465,0.12432833,-0.046729158
3951,0.12400911,-0.02342451
545,0.12400012,0.066377182
1869,0.123870224,-0.040207574
1662,0.12384323,-0.023488711
1744,0.12358247,-0.030353433
1081,0.123577416,0.018213102
450,0.12340928,0.07835643
3428,0.123180486,-0.003837875
600,0.12313296,0.061114539
2009,0.122940294,-0.053138965
1099,0.12284995,0.016616584
3846,0.12284237,-0.023634383
749,0.12260923,0.045145412
538,0.12238599,0.067684207
580,0.12228724,0.063175515
699,0.122029826,0.049833092
870,0.12202841,0.03584175
1408,0.12135834,-0.005745504
2976,0.121186465,0.015995828
4418,0.12098532,0.026786979
5089,0.12086955,-0.09891278
3550,0.12082716,-0.00869215
1596,0.12079158,-0.018579357
2057,0.12074349,-0.058394489
5068,0.12074001,-0.062185204
4842,0.1205002,-0.069499326
1241,0.12019547,0.006288118
2557,0.12012411,-0.14108316
1860,0.11972385,-0.039553783
1311,0.11936323,0.000950286
731,0.11912936,0.047055866
1190,0.11902565,0.009645925
2465,0.118990645,-0.115316654
1039,0.11887661,0.021906886
3971,0.118703336,-0.030770042
1829,0.11853701,-0.036817605
3061,0.11832186,0.011967414
3798,0.11821206,-0.020218024
3886,0.11815391,-0.0284463
4476,0.11810256,-0.051520495
1188,0.118039176,0.009727009
5223,0.11801842,0.144443556
897,0.11785249,0.032495654
1650,0.117801614,-0.022566502
2666,0.11770698,-0.199485101
184,0.11730003,0.14029946
4312,0.117172554,0.041201577
3137,0.11713402,0.009374224
5119,0.11693437,-0.063267215
4196,0.116876796,-0.037618313
3809,0.1167185,-0.020666281
1718,0.116682336,-0.028475593
2936,0.116517685,0.01820957
711,0.11649753,0.048548093
2862,0.116452,0.023010066
1422,0.116289705,-0.006508528
12,0.116283834,0.368104968
1170,0.116232894,0.01094445
5108,0.116204806,-0.268323326
4706,0.11602502,-0.061113672
3001,0.11589124,0.014886707
1174,0.11585917,0.010759745
952,0.11581157,0.028328374
303,0.115754105,0.104556577
3121,0.115122736,0.009905027
3795,0.11501649,-0.020127137
2485,0.11501094,-0.119515033
4903,0.11500141,0.064791696
4007,0.11489802,-0.040211121
5091,0.114754125,0.088332507
558,0.114693604,0.065119853
2712,0.11459767,-0.266255261
3307,0.114445165,0.003022121
1614,0.11434905,-0.019661219
2863,0.1143376,0.022814764
4492,0.114333004,-0.046813039
4419,0.11423846,-0.028552622
510,0.11398676,0.070541592
1186,0.11398406,0.009952046
2631,0.11397389,-0.170736779
1539,0.11393337,-0.015021441
3854,0.113913976,-0.024055371
2336,0.1139065,-0.091456847
2613,0.11385803,-0.165746388
1509,0.11377968,-0.012684573
1805,0.11374996,-0.035320173
4813,0.11361978,0.078393306
1229,0.11361437,0.006860972
321,0.11344284,0.10104887
4768,0.113374315,0.04978383
3624,0.11332997,-0.012366615
176,0.113232024,0.144338648
2671,0.1131099,-0.207483656
4548,0.113052815,-0.048631529
2582,0.11297616,-0.150926366
249,0.11297092,0.117411987
4226,0.1128895,0.03956961
949,0.11285594,0.028448962
714,0.11265648,0.048120586
1795,0.11251809,-0.03470154
4759,0.112453826,-0.050860943
1884,0.112254,-0.041606132
1816,0.11214676,-0.036337665
4855,0.112044275,0.070087931
4822,0.11200227,-0.075665352
501,0.11169463,0.071852243
4660,0.1116491,0.035891622
2829,0.11158861,0.026394816
3486,0.11156235,-0.006226755
23,0.11148355,0.304697619
4940,0.11129855,0.083290499
3959,0.111082956,-0.026158591
1862,0.11095222,-0.039672312
3420,0.110845365,-0.003428465
2909,0.11079631,0.019657881
4758,0.11078707,-0.039963045
4462,0.110779904,-0.045740863
4276,0.11076493,-0.04171834
5024,0.11065088,-0.082247764
29,0.110328615,0.291228731
2032,0.11024226,-0.055327197
1494,0.110000856,-0.011362801
951,0.10996086,0.028420068
5151,0.10967844,-0.124191226
3843,0.10942116,-0.023534392
5077,0.109388314,0.077002092
4169,0.10932056,-0.022817516
2982,0.10929043,0.015856971
1036,0.109279744,0.022158501
1948,0.10915873,-0.047677426
