,CBP,Y
434,0.055450425,0.007083064
314,0.055435535,0.01187744
1512,0.05539995,-0.03517348
1856,0.05533573,-0.049044268
1031,0.055175673,-0.019254497
360,0.055110455,0.010237396
2010,0.055034302,-0.043755484
1887,0.054978844,0.045640718
2157,0.054898053,-0.048604364
165,0.054775532,0.019384479
2213,0.05477239,-0.052940068
705,0.05455232,-0.005008872
229,0.0542446,0.015922608
1859,0.053256404,0.040531094
91,0.05323353,0.024728852
971,0.05320304,-0.015787286
1969,0.053150985,0.053267785
2067,0.05307689,-0.057867717
1698,0.052988198,-0.041347012
633,0.0529194,-0.00154016
863,0.052816108,-0.011812659
2106,0.052624434,0.052873247
1771,0.052344993,0.04733658
558,0.05227152,0.003000343
859,0.052160054,-0.011640591
292,0.052129533,0.012981063
2289,0.051969282,0.072604559
889,0.051681586,-0.012891438
1521,0.05121359,-0.039932856
828,0.05112777,-0.010314043
935,0.050995633,-0.014666671
74,0.050984014,0.026759257
2342,0.050307192,0.112743489
184,0.05027248,0.018253337
1871,0.050000727,-0.051571016
2203,0.049922645,-0.080787226
807,0.049840078,-0.009365316
362,0.049708318,0.010160166
1042,0.049671434,-0.019852295
2274,0.049491964,-0.093304023
1715,0.049473017,-0.047559193
1450,0.04946072,-0.040893939
2336,0.049264275,0.083347472
152,0.049228046,0.019867446
393,0.049081102,0.00896917
1935,0.048755255,-0.040890061
2454,0.048675276,-0.104349101
387,0.0485627,0.009169059
581,0.04853593,0.002143646
388,0.048531275,0.009150569
1961,0.048227422,0.04453934
2414,0.04806009,0.106583602
781,0.04796294,-0.008159877
574,0.047860123,0.00226925
353,0.04785347,0.010458732
2146,0.047781095,-0.051086461
1854,0.04776462,-0.04090558
513,0.047318984,0.004264602
283,0.04727155,0.013244133
1681,0.04724925,-0.035310037
1567,0.04721396,0.02755241
1810,0.047057163,0.051585442
2304,0.047036517,0.068664032
913,0.046989746,-0.014046266
950,0.04681044,-0.015201195
1588,0.046798125,0.052011159
1358,0.046756,-0.024389257
562,0.046744343,0.002792408
1304,0.046587825,-0.021877461
690,0.04655119,-0.004395146
286,0.04646726,0.013150187
894,0.04639665,-0.013102931
245,0.04577999,0.015234149
2016,0.045689512,0.04978383
1974,0.04543856,0.146395458
1110,0.045052547,-0.024749677
1545,0.044747297,-0.040758415
665,0.04469411,-0.003276137
334,0.04468894,0.010978303
1245,0.044654425,-0.025238068
1325,0.04429255,-0.031438886
1904,0.044209324,-0.077637371
1734,0.044142272,-0.190494551
773,0.044106077,-0.008000012
1293,0.044073552,0.02321643
933,0.043851845,-0.014615705
1941,0.04384951,0.176917874
661,0.04366081,-0.003210306
770,0.043648794,-0.007879876
2180,0.043475084,0.057166145
2407,0.043471247,0.074815055
2474,0.043457896,0.104224145
735,0.043258462,-0.006308364
1283,0.04302812,0.027340068
212,0.04299974,0.016394231
2114,0.042797405,-0.071088227
1178,0.042790893,0.025755648
1770,0.042777702,0.048578717
342,0.042667173,0.010801917
1314,0.042667005,-0.027352842
1395,0.042659156,0.03338784
2066,0.042586856,-0.055120563
1426,0.042552624,-0.028397215
1434,0.042482823,-0.032196808
1867,0.042376112,-0.033816336
2156,0.042228304,-0.047285223
1529,0.042184044,-0.044592184
811,0.041947182,-0.009398738
839,0.041845277,-0.010714666
1045,0.041833244,-0.020169141
1217,0.041713122,-0.030007405
1083,0.041708108,-0.023284056
1160,0.04150342,-0.092818825
2120,0.04122332,-0.063514939
168,0.04116649,0.019194289
359,0.04099081,0.010239309
1878,0.04096089,0.036803119
1899,0.040845037,-0.054753853
514,0.04082013,0.004161836
1196,0.040771645,-0.02252396
1039,0.04068136,-0.019731139
1168,0.04064959,0.03312972
1115,0.040585384,-0.025219745
1544,0.04039659,0.026871576
1795,0.04027266,-0.045710207
1259,0.040212616,0.079674993
189,0.040140532,0.017917447
2119,0.04006275,-0.061519453
697,0.039950337,-0.004795235
2403,0.03990651,0.142922633
85,0.039828885,0.025210946
67,0.03980496,0.027647207
1864,0.039656553,-0.041210023
123,0.039587617,0.022054139
1776,0.039426472,0.037675705
1852,0.039119527,0.056206237
1132,0.03909241,-0.02808733
1563,0.0390206,-0.041137154
1052,0.03877736,-0.02041514
224,0.038759276,0.016004919
2152,0.03869214,0.060596761
1362,0.038683765,0.048206829
1241,0.038528882,-0.022348338
2341,0.0385257,-0.08548857
1011,0.038521513,-0.018134159
686,0.03843628,-0.004310468
2250,0.038341325,0.052059147
568,0.038325414,0.002336832
1330,0.038248878,-0.03486788
1106,0.038196623,-0.024288941
2430,0.038177364,0.16541972
537,0.038017903,0.003512866
511,0.03787635,0.00427545
2014,0.037875008,0.067399963
2338,0.037773315,-0.087462079
1303,0.037771806,-0.021457992
1487,0.037681837,0.026537411
277,0.03763928,0.013509135
1903,0.037626207,-0.073044059
896,0.0376247,-0.013115272
2013,0.037359938,0.068546332
2008,0.037210446,-0.069114868
692,0.037135527,-0.004509293
2200,0.037038974,-0.061351099
1834,0.036995728,-0.046103974
2326,0.036942087,0.071042804
1780,0.036802106,0.052609051
1813,0.03671375,0.047176112
1223,0.036691118,-0.033244031
1408,0.03660376,0.025507632
1489,0.036339484,0.02468129
1249,0.03632724,-0.02960419
115,0.036173277,0.022484298
2484,0.03599749,-0.173377905
1354,0.035989273,-0.030451658
1443,0.035978366,-0.037388555
163,0.03597199,0.019442347
1860,0.0359215,-0.045479205
1166,0.035882078,0.036220784
114,0.035836782,0.022570651
1809,0.03577756,0.052737105
2122,0.03573478,-0.064176404
1891,0.035658944,-0.030876063
2450,0.03548981,-0.112542084
256,0.035485614,0.014622542
1294,0.035390127,0.021533877
1504,0.035374355,-0.031005136
1610,0.035238415,0.04813606
1756,0.03519394,0.052199882
1491,0.035181854,0.022937932
1186,0.035103638,-0.017116944
1501,0.035086352,-0.029169676
759,0.034705784,-0.007180784
1858,0.034597654,0.062294602
97,0.034371465,0.02424183
1508,0.034213096,-0.033563869
1608,0.034100063,0.049805197
1246,0.034074865,-0.026830527
1972,0.03397341,-0.035157414
454,0.033898823,0.006356581
653,0.033807937,-0.002483253
914,0.033784587,-0.014056249
1226,0.033777364,0.030553092
1660,0.033770308,0.031491943
122,0.03354567,0.022220941
126,0.033518784,0.021828493
32,0.03348484,-0.000607116
2035,0.03339998,0.062600695
1519,0.033382334,-0.039546849
1741,0.0331857,0.035756403
2496,0.03317478,0.189362438
761,0.033067208,-0.007360665
343,0.032913234,0.010777333
1291,0.032854903,0.023585373
2321,0.03279337,-0.116057703
348,0.032785974,0.010690228
351,0.032742936,0.010567293
2088,0.03274058,-0.055457451
535,0.03269838,0.0036735
1683,0.032683585,-0.036881313
2139,0.032669127,-0.047910331
1053,0.032642055,-0.020512176
1255,0.032634154,-0.040211121
2363,0.032627765,-0.081058739
44,0.03256101,-0.000816043
805,0.0324914,-0.009118477
1207,0.032285735,-0.026158591
530,0.032224517,0.003722741
1230,0.03212663,0.028389334
837,0.03210241,-0.010627257
871,0.032063555,-0.012329545
2112,0.031987023,-0.052834413
760,0.031816952,-0.007303665
627,0.031807866,-0.001129335
2183,0.0316832,-0.069473705
78,0.031673104,0.026394816
1281,0.031628016,0.027791966
575,0.031450495,0.002250433
1272,0.031418525,0.03392966
2110,0.031405736,-0.048832734
1999,0.031362653,-0.073397497
181,0.03130291,0.018387848
354,0.031236434,0.010445435
1598,0.031170461,0.210330843
1601,0.030964945,0.07030966
384,0.030943902,0.009426942
1815,0.030939525,0.042654815
536,0.030901818,0.003603482
2352,0.030901482,-0.090503401
2062,0.030901482,0.066992272
462,0.030813944,0.006035399
1822,0.030812092,0.032962511
473,0.030787176,0.005452263
323,0.030628918,0.011499473
2389,0.030597769,-0.066890616
1142,0.030586654,-0.029165413
150,0.030558875,0.019993435
2000,0.030451614,-0.115631224
1628,0.030408505,0.042165363
2382,0.030305777,-0.107108927
260,0.030058198,0.014517271
864,0.030057358,-0.01189471
1233,0.030038154,0.024989581
210,0.029934056,0.01642684
294,0.029882845,0.012696228
2117,0.0298756,-0.048097345
95,0.029860778,0.024439403
406,0.029724823,0.008433344
1319,0.029533256,-0.02908117
1727,0.029415974,-0.05405626
1105,0.029393228,-0.024190956
789,0.029371656,-0.008356326
8,0.029167736,0.000140948
220,0.029047225,0.01608482
1673,0.02904436,-0.031445704
1460,0.029019581,-0.039069472
491,0.02899396,0.004923768
2242,0.028991602,-0.059882626
1944,0.028965643,0.056421977
1755,0.028950302,-0.063691758
35,0.028921647,-0.000785127
1735,0.02889788,-0.303891385
1740,0.028724743,-0.046813039
1402,0.028595595,0.027804265
934,0.028524948,-0.014652711
367,0.028465763,0.009979257
989,0.028358178,-0.01690199
371,0.02832209,0.009887456
1317,0.028239286,-0.028721857
2197,0.028192062,0.059180139
1925,0.028163897,0.038580513
1080,0.028123755,-0.022901917
144,0.028086651,0.020281941
2243,0.028022893,-0.061707314
1943,0.027879344,0.057226443
1898,0.027776102,-0.050341401
1094,0.027647544,-0.023634383
1068,0.02764653,-0.021654565
69,0.027617512,0.027418326
1812,0.027375206,0.049294902
2166,0.027337745,-0.060184898
1234,0.027276991,0.024242508
1890,0.027276652,0.031640682
521,0.027248638,0.003976824
1224,0.027095055,-0.033850465
1952,0.026963905,-0.057368726
263,0.026963228,0.014073012
1525,0.026918665,-0.042397456
507,0.026813159,0.004364659
98,0.02675154,0.024151918
956,0.026746646,-0.015374054
1093,0.026745124,-0.023623795
2093,0.026712036,-0.077842821
90,0.026696503,0.02484463
846,0.02653104,-0.010914248
1561,0.026498958,0.040936288
1478,0.026464174,0.037376844
1212,0.026295815,-0.026720376
374,0.02617388,0.009797291
102,0.026150236,0.023716039
583,0.026074402,0.002130688
1394,0.026037918,0.033597817
1427,0.02596005,-0.028682235
1889,0.025897719,0.035033055
870,0.025780989,-0.012317298
791,0.025774062,-0.008392457
1663,0.025719326,0.028627347
474,0.025658503,0.005413109
1876,0.02563333,0.062602551
533,0.025624543,0.003687787
2198,0.02558788,-0.053616205
1327,0.025580278,-0.033026624
1150,0.025529081,-0.030799484
1540,0.025497822,-0.035711198
2440,0.025476193,-0.11003885
1044,0.025440877,-0.020150137
841,0.025373455,-0.010758558
1104,0.025360612,-0.024156244
1536,0.025063166,-0.027217327
2185,0.025058772,0.102078169
1832,0.025040857,-0.044341682
2486,0.024758896,-0.141953196
980,0.024753317,-0.01656435
2092,0.02471545,-0.07042502
681,0.024516448,-0.004072789
1640,0.024408232,0.038967316
2421,0.024148813,0.108332238
1378,0.024145262,0.038474368
444,0.024143064,0.006747629
1300,0.02410484,-0.020702569
850,0.024004709,-0.011064895
994,0.024000987,-0.017119693
1279,0.023982212,0.029955794
929,0.02397494,-0.014478091
672,0.023952782,-0.003610073
37,0.023922501,-0.000525823
1997,0.023865664,-0.071260857
41,0.023844691,0.001167226
271,0.023758922,0.013708005
957,0.023739805,-0.01540422
338,0.023697173,0.01085773
1175,0.023597183,0.027812978
2135,0.023541518,-0.041040005
683,0.023482973,-0.00425501
1913,0.023317989,-0.055159415
987,0.023317141,-0.016777781
272,0.02320037,0.013694329
1020,0.023114227,-0.018458147
861,0.023094425,-0.011750693
1919,0.023080375,0.049343383
460,0.022943612,0.006064317
808,0.022893677,-0.009368192
2420,0.022873873,-0.072484871
1206,0.022704924,-0.02589974
501,0.022610113,0.004634536
1642,0.0224623,0.03806195
926,0.022453833,-0.014399477
1586,0.022404559,-0.042758991
136,0.022329034,0.021260415
391,0.022290254,0.00898667
964,0.022191692,-0.015542046
1651,0.02206992,0.035940513
2362,0.02206721,-0.080141169
1456,0.021904603,0.037203262
1368,0.021849548,0.047027356
646,0.021802966,-0.002218023
1371,0.02175519,0.041752685
1970,0.021751804,0.064171768
1382,0.02170352,0.036744793
333,0.021663878,0.011059455
2337,0.02160458,-0.09891278
1454,0.021400236,-0.135680267
1631,0.021281278,0.041014704
221,0.02127162,0.016074134
1074,0.021140447,-0.021991451
116,0.02083874,0.022419762
1479,0.020764489,0.035647453
1705,0.020690404,-0.043983531
1835,0.020683115,-0.048277257
938,0.020592919,-0.014781949
729,0.020541037,-0.006031918
337,0.020484067,0.010899355
1302,0.020405559,-0.021442169
266,0.020387247,0.013912573
724,0.02035791,-0.005915278
2172,0.020337222,0.083947115
1429,0.020246496,-0.029920006
918,0.020211052,-0.014101539
801,0.020109804,-0.008866439
1758,0.020092674,0.044725265
23,0.01974223,-0.000295453
1701,0.019699987,-0.042652256
2031,0.019657575,-0.047013231
1172,0.01959921,0.030861209
884,0.019540168,-0.012781112
1841,0.019522352,-0.055861604
1659,0.019406632,0.031720993
1963,0.019341981,-0.037801634
308,0.019269181,0.012047078
1938,0.0192534,-0.05297785
2223,0.019233882,-0.066254975
857,0.019225057,-0.011516768
538,0.019191455,0.003472869
1167,0.019116443,0.035835497
278,0.019080631,0.01350761
93,0.019061621,0.024629086
1058,0.019041764,-0.020700245
966,0.019025471,-0.015579304
2278,0.018995427,0.060232398
1254,0.018992543,-0.037301594
1002,0.018966403,-0.017465177
822,0.018945694,-0.010089238
1958,0.01890292,0.056655529
553,0.01890207,0.003077044
2258,0.018888662,0.046680292
2371,0.018870668,0.090636134
1784,0.018703626,0.040463151
1916,0.018662034,-0.072728668
1037,0.018541658,-0.019537318
1413,0.01849327,0.024561878
1632,0.018451162,0.040359321
1051,0.018435879,-0.020361417
1067,0.018414145,-0.021615034
1192,0.018411597,-0.021952876
2415,0.018395128,0.105695263
2168,0.018366091,-0.065024053
2115,0.01828441,-0.078261538
1548,0.018260466,-0.032264441
1313,0.018225823,-0.027301673
397,0.018214954,0.00874732
1215,0.018213933,-0.028439169
1845,0.018197631,0.252295558
287,0.018176911,0.013145746
2360,0.018082993,0.079612771
1760,0.017901253,0.037347617
2361,0.01785471,0.077202169
435,0.017810374,0.007077355
1751,0.017780816,0.045447189
1435,0.017722378,-0.032882165
570,0.017637093,0.002287386
1116,0.017544499,-0.025595254
1851,0.017531076,-0.050704802
1184,0.017471438,0.020721221
301,0.017450029,0.012394185
355,0.017329725,0.010406767
810,0.017279934,-0.009387867
899,0.017245436,-0.01352904
1126,0.017241187,-0.027399486
1462,0.017172022,-0.039314796
2384,0.017122736,0.138466272
424,0.017062742,0.007668608
1323,0.017059002,-0.030671498
244,0.01702586,0.015236746
1180,0.016973509,0.024208445
2087,0.016944274,-0.054805999
1315,0.016938156,-0.027566029
39,0.01690127,0.000876024
1007,0.01688954,-0.018013398
1256,0.016761709,-0.088185568
951,0.016747259,-0.015224383
655,0.016715469,-0.002594874
349,0.01671309,0.010650818
1748,0.016670588,0.052891373
1789,0.016524205,0.035893972
1639,0.016518764,0.038972703
2439,0.016512813,0.080525752
1572,0.016417596,0.044160328
1604,0.01624942,0.054869148
1009,0.016191259,-0.018052276
1295,0.016145341,0.020997028
1636,0.016104355,0.039534967
1422,0.015953321,-0.027340748
1335,0.01595145,-0.039561166
2487,0.015939545,0.160411795
1122,0.015918111,-0.026917123
2125,0.015901104,-0.052594251
518,0.015876608,0.004051664
812,0.015875757,-0.009435475
410,0.015867593,0.008292553
1507,0.015836295,-0.032402553
1900,0.01569578,-0.05555119
1559,0.015688635,0.042667532
2214,0.01566907,-0.066557625
1580,0.015629262,0.043385283
695,0.015596596,-0.004769453
556,0.01553926,0.003019169
216,0.01551578,0.016293387
419,0.015445679,0.00779296
1162,0.015439044,0.030525336
1374,0.015400589,0.039940279
1633,0.015368089,0.040159324
1085,0.015325207,-0.023337487
153,0.01531772,0.019794814
1321,0.0152457375,-0.029325842
1515,0.015242334,-0.037652892
75,0.014928838,0.026683099
540,0.014793683,0.003452897
612,0.014755211,0.001260204
456,0.014752488,0.006267101
157,0.0146753695,0.019676039
1825,0.0146673685,-0.035987107
411,0.014636384,0.008230662
1022,0.014631276,-0.018516694
571,0.014617145,0.002286571
923,0.014501371,-0.014340974
744,0.014490305,-0.006570205
649,0.014442971,-0.002250066
635,0.014427136,-0.001574649
751,0.014367369,-0.006930475
412,0.014287165,0.008189591
2209,0.014202191,-0.083286171
1381,0.014115164,0.037220749
1032,0.014090129,-0.019264286
1600,0.014028816,0.121404556
2170,0.014022855,-0.08201822
592,0.01401485,0.001801836
1390,0.013994752,0.034556047
527,0.013988109,0.003763192
2176,0.0138889775,0.081658793
944,0.013868537,-0.015042518
1351,0.0138288485,-0.043970811
983,0.013793588,-0.016610492
2307,0.013699554,-0.086134862
1774,0.01352254,-0.059516545
738,0.013500221,-0.00636755
1862,0.01348608,-0.066843277
579,0.013434793,0.00215612
1569,0.013394922,-0.048091039
920,0.013330171,-0.014253871
162,0.013219406,0.019447783
1157,0.013212419,-0.044444992
718,0.013208671,-0.005611253
2050,0.0132050915,0.071379195
1396,0.013155159,0.033094439
1680,0.013137094,-0.034937815
188,0.013102497,0.018000596
1885,0.013096021,0.048986097
312,0.013085455,0.011927757
2268,0.013072502,0.081511495
925,0.013034324,-0.014375645
1665,0.012938366,0.027950391
1647,0.012912799,0.036474524
1026,0.012893368,-0.018621159
